Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 424 Bedok North Avenue 1,https://www.srx.com.sg/listings/100342951/for-sale-bedok-north-avenue-1-bedok-north-avenue-1,2,2,67,3 Room,New Generation,1979,550000,44
Blk 475A Parkland Residences,https://www.srx.com.sg/listings/99725401/for-sale-parkland-residences-upper-serangoon-crescent,3,2,92,4 Room,Model A,2014,550000,9
Blk 148 Bishan Street 11,https://www.srx.com.sg/listings/100674181/for-sale-bishan-street-11-bishan-street-11,4,3,134,Multi Generation,Multi Generation,1987,550000,36
Blk 207 Bukit Batok Street 21,https://www.srx.com.sg/listings/100653341/for-sale-bukit-batok-street-21-6-mins-walk-to-mrt-and-mall-corner-4-room-for-sal,3,2,104,4 Room,Model A,1983,688000,40
Blk 605C Tampines Greenridges,https://www.srx.com.sg/listings/100674121/for-sale-tampines-greenridges-tampines-street-61,3,2,92,4 Room,Model A,2018,688000,5
Blk 105 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100674111/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,3,2,92,4 Room,New Generation,1978,688000,45
Blk 292B Skypeak @ Bukit Batok,https://www.srx.com.sg/listings/100674081/for-sale-skypeak-bukit-batok-bukit-batok-east-avenue-6,3,2,93,4 Room,Model A,2019,408000,4
Blk 22 Havelock Road,https://www.srx.com.sg/listings/100674061/for-sale-havelock-road-havelock-road,2,1,64,3 Room,Standard,1969,408000,54
Blk 673B Fern Grove @ Yishun,https://www.srx.com.sg/listings/100674041/for-sale-fern-grove-yishun-yishun-avenue-4,3,2,93,4 Room,Model A,2018,408000,5
Blk 444 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100673971/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,2,2,67,3 Room,New Generation,1979,638000,44
Blk 209C Punggol Place,https://www.srx.com.sg/listings/100673891/for-sale-punggol-place-punggol-place,1,1,46,2 Room,Model A,2014,638000,9
Blk 426 Bedok North Road,https://www.srx.com.sg/listings/100673741/for-sale-bedok-north-road-bedok-north-road,2,2,67,3 Room,New Generation,1979,638000,44
Blk 220 Serangoon Avenue 4,https://www.srx.com.sg/listings/100417071/for-sale-serangoon-avenue-4-unblocked-view,2,2,67,3 Room,New Generation,1984,648000,39
Blk 308 Hougang Avenue 5,https://www.srx.com.sg/listings/100652991/for-sale-hougang-avenue-5-c-h-e-a-p-c-h-e-a-p-c-h-e-a-p-f-u-l-l-y-r-e-n,3,2,93,4 Room,Model A,1983,648000,40
Blk 55 Teban Gardens Road,https://www.srx.com.sg/listings/100673491/for-sale-teban-gardens-road-teban-gardens-road,3,2,92,4 Room,Model A,2016,648000,7
Blk 668B Jurong West Street 64,https://www.srx.com.sg/listings/100673321/for-sale-jurong-west-street-64-jurong-west-street-64,3,2,85,4 Room,New Generation,2000,868000,23
Blk 645 Jurong West Street 61,https://www.srx.com.sg/listings/100673011/for-sale-jurong-west-street-61-jurong-west-street-61,3,2,100,4 Room,Model A,1998,868000,25
Blk 453A Bukit Batok West Avenue 6,https://www.srx.com.sg/listings/100672831/for-sale-bukit-batok-west-avenue-6-bukit-batok-west-avenue-6,3,2,115,None,None,None,868000,None
Blk 663C Punggol Drive,https://www.srx.com.sg/listings/100672771/for-sale-punggol-drive-punggol-drive,3,2,110,5 Room,Improved,2016,530000,7
Blk 35 Circuit Road,https://www.srx.com.sg/listings/100497381/for-sale-circuit-road-circuit-road,3,2,72,3 Room,Model A,1971,530000,52
Blk 440D Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100301971/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,112,5 Room,Improved,2019,530000,4
Blk 674A Jurong West Street 65,https://www.srx.com.sg/listings/100436571/for-sale-jurong-west-street-65-jurong-west-street-65,3,2,91,4 Room,Model A,2002,790000,21
Blk 448 Choa Chu Kang Avenue 4,https://www.srx.com.sg/listings/100164911/for-sale-choa-chu-kang-avenue-4-choa-chu-kang-avenue-4,4,3,143,HDB Executive,Maisonette,1997,790000,26
Blk 3 Farrer Gardens,https://www.srx.com.sg/listings/100675031/for-sale-farrer-gardens-queens-road,1,2,91,4 Room,Improved,1974,790000,49
Blk 38D Bendemeer Road,https://www.srx.com.sg/listings/100674951/for-sale-bendemeer-road-bendemeer-road,3,2,89,4 Room,Model A,2012,680000,11
Blk 91 Lorong 3 Toa Payoh,https://www.srx.com.sg/listings/100334301/for-sale-lorong-3-toa-payoh-lorong-3-toa-payoh,2,1,78,3 Room,Improved,1970,680000,53
Blk 25 Chai Chee Road,https://www.srx.com.sg/listings/100518801/for-sale-chai-chee-road-chai-chee-road,3,2,104,4 Room,Model A,1993,680000,30
Blk 15 Upper Boon Keng Road,https://www.srx.com.sg/listings/100674861/for-sale-upper-boon-keng-road-upper-boon-keng-road,3,2,88,4 Room,Improved,1975,570000,48
Blk 647 Woodlands Ring Road,https://www.srx.com.sg/listings/100674721/for-sale-woodlands-ring-road-woodlands-ring-road,4,3,144,HDB Executive,Maisonette,1998,570000,25
Blk 406 Sin Ming Avenue,https://www.srx.com.sg/listings/100674701/for-sale-sin-ming-avenue-sin-ming-avenue,3,2,84,4 Room,Simplified,1987,570000,36
Blk 507 Pasir Ris Street 52,https://www.srx.com.sg/listings/100674681/for-sale-pasir-ris-street-52-pasir-ris-street-52,4,2,145,HDB Executive,Apartment,1993,985000,30
Blk 308C Punggol Walk,https://www.srx.com.sg/listings/100329841/for-sale-punggol-walk-punggol-walk,3,2,112,None,None,None,985000,None
Blk 938 Jurong West Street 91,https://www.srx.com.sg/listings/100674541/for-sale-jurong-west-street-91-jurong-west-street-91,3,2,104,4 Room,Model A,1989,985000,34
Blk 140A Yung Ho Spring I,https://www.srx.com.sg/listings/100674531/for-sale-yung-ho-spring-i-corporation-drive,3,2,93,4 Room,Model A,2019,850000,4
Blk 319A Anchorvale Drive,https://www.srx.com.sg/listings/100619821/for-sale-anchorvale-drive-anchorvale-drive,3,2,110,5 Room,Improved,2002,850000,21
Blk 70 Lorong 4 Toa Payoh,https://www.srx.com.sg/listings/98233311/for-sale-lorong-4-toa-payoh-lorong-4-toa-payoh,2,1,62,3 Room,Improved,1969,850000,54
Blk 365C Hougang Meadow,https://www.srx.com.sg/listings/100674511/for-sale-hougang-meadow-upper-serangoon-road,3,2,92,4 Room,Model A,2018,370000,5
Blk 38D Bendemeer Road,https://www.srx.com.sg/listings/100674501/for-sale-bendemeer-road-bendemeer-road,3,2,89,4 Room,Model A,2012,370000,11
Blk 108 Commonwealth Crescent,https://www.srx.com.sg/listings/100452811/for-sale-commonwealth-crescent-commonwealth-crescent,2,1,60,3 Room,Standard,1969,370000,54
Blk 309 Jurong East Street 32,https://www.srx.com.sg/listings/99509571/for-sale-jurong-east-street-32-spacious-5rm-model-a-corner-high-floor-bright-an,3,2,131,5 Room,Model A,1983,430000,40
Blk 50 Lorong 5 Toa Payoh,https://www.srx.com.sg/listings/100674611/for-sale-lorong-5-toa-payoh-lorong-5-toa-payoh,4,2,124,5 Room,Improved,1993,430000,30
Blk 643 Ang Mo Kio Avenue 5,https://www.srx.com.sg/listings/100600881/for-sale-ang-mo-kio-avenue-5-rare-high-floor-4-rm-with-utility-room,3,2,100,4 Room,New Generation,1980,430000,43
Blk 578 Hougang Avenue 4,https://www.srx.com.sg/listings/100617111/for-sale-hougang-avenue-4-hougang-avenue-4,4,3,140,HDB Executive,Maisonette,1997,385000,26
Blk 35 Circuit Road,https://www.srx.com.sg/listings/99603331/for-sale-circuit-road-circuit-road,3,1,83,None,None,None,385000,None
Blk 11 Haig Road,https://www.srx.com.sg/listings/100616791/for-sale-haig-road-haig-road,3,2,93,None,None,None,385000,None
Blk 2C Upper Boon Keng Road,https://www.srx.com.sg/listings/98469631/for-sale-upper-boon-keng-road-upper-boon-keng-road,3,2,110,5 Room,Improved,2006,899000,17
Blk 334 Ang Mo Kio Avenue 1,https://www.srx.com.sg/listings/97692491/for-sale-ang-mo-kio-avenue-1-334-ang-mo-kio-avenue-1,3,2,91,4 Room,New Generation,1982,899000,41
Blk 61 New Upper Changi Road,https://www.srx.com.sg/listings/99989361/for-sale-new-upper-changi-road-rare-renovated-5rm-flat-up-for-grab,2,2,115,5 Room,Model A,1977,899000,46
Blk 201 Bukit Batok Street 21,https://www.srx.com.sg/listings/99981221/for-sale-bukit-batok-street-21-bukit-batok-street-21,3,2,133,5 Room,Model A,1985,1068888,38
Blk 201 Bukit Batok Street 21,https://www.srx.com.sg/listings/100299131/for-sale-bukit-batok-street-21-bukit-batok-street-21,3,2,133,5 Room,Model A,1985,1068888,38
Blk 201 Bukit Batok Street 21,https://www.srx.com.sg/listings/99981171/for-sale-bukit-batok-street-21-bukit-batok-street-21,3,2,133,5 Room,Model A,1985,1068888,38
Blk 671A Edgefield Plains,https://www.srx.com.sg/listings/100616741/for-sale-edgefield-plains-edgefield-plains,3,2,90,4 Room,Model A,2015,950000,8
Blk 59C Geylang Bahru,https://www.srx.com.sg/listings/100616721/for-sale-geylang-bahru-geylang-bahru,3,2,120,5 Room,Improved,1998,950000,25
Blk 97 Jalan Dua,https://www.srx.com.sg/listings/100616711/for-sale-jalan-dua-jalan-dua,2,1,56,3 Room,Model A,1969,950000,54
Blk 692B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100616671/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,90,4 Room,Model A,2003,480000,20
Blk 312B Sumang Link,https://www.srx.com.sg/listings/100616031/for-sale-sumang-link-sumang-link,3,2,112,5 Room,Improved,2015,480000,8
Blk 853 Hougang Central,https://www.srx.com.sg/listings/100615841/for-sale-hougang-central-hougang-central,4,3,142,HDB Executive,Maisonette,1997,480000,26
Blk 649 Woodlands Ring Road,https://www.srx.com.sg/listings/100600161/for-sale-woodlands-ring-road-for-sale-woodlands-high-floor-unit-near-mrt,3,2,100,4 Room,Model A,1998,350000,25
Blk 295C Compassvale Crescent,https://www.srx.com.sg/listings/100615701/for-sale-compassvale-crescent-compassvale-crescent,3,2,110,5 Room,Improved,2002,350000,21
Blk 312 Shunfu Gardens,https://www.srx.com.sg/listings/98600041/for-sale-shunfu-gardens-shunfu-road,3,2,126,5 Room,Improved,1985,350000,38
Blk 636 Bedok Reservoir Road,https://www.srx.com.sg/listings/100570961/for-sale-bedok-reservoir-road-bedok-reservoir-road,4,2,145,HDB Executive,Apartment,1993,750000,30
Blk 150A Corporation Drive,https://www.srx.com.sg/listings/99931961/for-sale-corporation-drive-yung-ho-spring-ii,2,2,68,3 Room,Standard,2018,750000,5
Blk 310B Punggol Walk,https://www.srx.com.sg/listings/100257561/for-sale-punggol-walk-punggol-walk,3,2,92,None,None,None,750000,None
Blk 302D Anchorvale Link,https://www.srx.com.sg/listings/100278541/for-sale-anchorvale-link-anchorvale-link,4,2,130,HDB Executive,Apartment,2001,750000,22
Blk 302D Anchorvale Link,https://www.srx.com.sg/listings/100259771/for-sale-anchorvale-link-anchorvale-link,4,2,130,HDB Executive,Apartment,2001,750000,22
Blk 416 Eunos Road 5,https://www.srx.com.sg/listings/94962461/for-sale-eunos-road-5-eunos-road-5,2,2,74,3 Room,Model A,1984,750000,39
Blk 866 Tampines Street 83,https://www.srx.com.sg/listings/100594791/for-sale-tampines-street-83-tampines-street-83,3,2,106,4 Room,Model A,1989,480000,34
Blk 921 Tampines Street 91,https://www.srx.com.sg/listings/100593581/for-sale-tampines-street-91-tampines-street-91,3,2,104,4 Room,Model A,1984,480000,39
Blk 582 Pasir Ris Street 53,https://www.srx.com.sg/listings/100575551/for-sale-pasir-ris-street-53-rare-executive-apartment-unit-with-3-bedrooms-for,3,2,147,HDB Executive,Apartment,1995,480000,28
Blk 352 Ang Mo Kio Street 32,https://www.srx.com.sg/listings/100575341/for-sale-ang-mo-kio-street-32-4-room-high-floor,3,2,90,4 Room,Model A,2001,499000,22
Blk 669 Woodlands Ring Road,https://www.srx.com.sg/listings/98780651/for-sale-woodlands-ring-road-woodlands-ring-road,3,2,86,4 Room,Model A,2000,499000,23
Blk 148 Bukit Batok West Avenue 6,https://www.srx.com.sg/listings/95811691/for-sale-bukit-batok-west-avenue-6-bukit-batok-west-avenue-6,3,2,93,4 Room,New Generation,1984,499000,39
Blk 839 Jurong West Street 81,https://www.srx.com.sg/listings/100022531/for-sale-jurong-west-street-81-jurong-west-street-81,4,2,136,5 Room,Model A,1993,380000,30
Blk 626 Jurong West Street 65,https://www.srx.com.sg/listings/100592971/for-sale-jurong-west-street-65-jurong-west-street-65,4,2,130,HDB Executive,Apartment,2001,380000,22
Blk 694C Admiralty Grove,https://www.srx.com.sg/listings/100592951/for-sale-admiralty-grove-woodlands-drive-62,2,2,67,3 Room,Model A,2018,380000,5
Blk 86 Redhill Close,https://www.srx.com.sg/listings/100592931/for-sale-redhill-close-redhill-close,2,1,59,3 Room,Improved,1973,458000,50
Blk 218D Boon Lay View,https://www.srx.com.sg/listings/100592921/for-sale-boon-lay-view-boon-lay-avenue,3,2,114,5 Room,Improved,2018,458000,5
Blk 449B West Valley @ Bukit Batok,https://www.srx.com.sg/listings/100574501/for-sale-west-valley-bukit-batok-newly-mop-4room-flat,3,2,93,4 Room,Model A,2019,458000,4
Blk 283 Yishun Avenue 6,https://www.srx.com.sg/listings/99906731/for-sale-yishun-avenue-6-yishun-avenue-6,3,2,104,4 Room,Model A,1985,368000,38
Blk 141 Serangoon North Avenue 2,https://www.srx.com.sg/listings/100592601/for-sale-serangoon-north-avenue-2-serangoon-north-avenue-2,3,2,105,4 Room,Model A,1989,368000,34
Blk 289G Bukit Batok Street 25,https://www.srx.com.sg/listings/100469811/for-sale-bukit-batok-street-25-bukit-batok-street-25,3,2,102,4 Room,Model A,1998,368000,25
Blk 508B Angsana Breeze @ Yishun,https://www.srx.com.sg/listings/100624001/for-sale-angsana-breeze-yishun-yishun-avenue-4,3,2,113,5 Room,Improved,2018,850000,5
Blk 577 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100623961/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,2,2,82,3 Room,New Generation,1980,850000,43
Blk 863 Tampines Street 83,https://www.srx.com.sg/listings/100447301/for-sale-tampines-street-83-tampines-street-83,4,3,146,HDB Executive,Maisonette,1988,850000,35
Blk 319A Anchorvale Drive,https://www.srx.com.sg/listings/100623811/for-sale-anchorvale-drive-anchorvale-drive,3,2,110,5 Room,Improved,2002,870000,21
Blk 260B Kebun Baru Court,https://www.srx.com.sg/listings/100623491/for-sale-kebun-baru-court-ang-mo-kio-street-21,3,None,93,None,None,None,870000,None
Blk 501 Bedok North Street 3,https://www.srx.com.sg/listings/100606901/for-sale-bedok-north-street-3-bedok-north-street-3,2,None,70,3 Room,Improved,1978,870000,45
Blk 109 Mcnair Road,https://www.srx.com.sg/listings/100398591/for-sale-mcnair-road-mcnair-road,3,2,104,4 Room,Model A,1987,799000,36
Blk 61 New Upper Changi Road,https://www.srx.com.sg/listings/99560011/for-sale-new-upper-changi-road-rare-renovated-5rm-flat-up-for-grab,2,2,115,5 Room,Model A,1977,799000,46
Blk 686 Woodlands Drive 73,https://www.srx.com.sg/listings/100202351/for-sale-woodlands-drive-73-woodlands-drive-73,3,2,115,5 Room,Model A,2001,799000,22
Blk 512B Oleander Breeze @ Yishun,https://www.srx.com.sg/listings/100369531/for-sale-oleander-breeze-yishun-yishun-street-51,3,2,93,None,None,None,638000,None
Blk 128 MARSILING RISE,https://www.srx.com.sg/listings/100605231/for-sale-marsiling-rise-spacious-jumbo-for-sale,4,2,173,Multi-Gen/Jumbo,Multi Generation,1995,638000,28
Blk 91A Telok Blangah Street 31,https://www.srx.com.sg/listings/100292761/for-sale-telok-blangah-street-31-telok-blangah-street-31,3,2,93,4 Room,Model A,2018,638000,5
Blk 91A Telok Blangah Street 31,https://www.srx.com.sg/listings/100251551/for-sale-telok-blangah-street-31-telok-blangah-street-31,3,2,93,4 Room,Model A,2018,720000,5
Blk 174 Toa Payoh Green,https://www.srx.com.sg/listings/100622441/for-sale-toa-payoh-green-lorong-1-toa-payoh,3,2,65,3 Room,Model A,1972,720000,51
Blk 412 Bedok North Avenue 2,https://www.srx.com.sg/listings/95910641/for-sale-bedok-north-avenue-2-bedok-north-avenue-2,3,2,92,4 Room,New Generation,1979,720000,44
Blk 137 Yishun Ring Road,https://www.srx.com.sg/listings/100622391/for-sale-yishun-ring-road-yishun-ring-road,2,2,68,3 Room,New Generation,1985,700000,38
Blk 463B Sembawang Riverlodge,https://www.srx.com.sg/listings/100622371/for-sale-sembawang-riverlodge-sembawang-drive,3,2,92,4 Room,Improved,2015,700000,8
Blk 742 Pasir Ris Street 71,https://www.srx.com.sg/listings/100621711/for-sale-pasir-ris-street-71-pasir-ris-street-71,4,2,127,5 Room,Improved,1996,700000,27
Blk 101 Tampines Street 11,https://www.srx.com.sg/listings/100621671/for-sale-tampines-street-11-tampines-street-11,2,2,75,3 Room,Model A,1982,638000,41
Blk 233 Compassvale Walk,https://www.srx.com.sg/listings/100621651/for-sale-compassvale-walk-compassvale-walk,3,2,123,5 Room,Improved,1999,638000,24
Blk 94 Havelock Road,https://www.srx.com.sg/listings/98929601/for-sale-havelock-road-havelock-road,3,2,118,5 Room,Improved,1983,638000,40
Blk 535 Bukit Batok Street 52,https://www.srx.com.sg/listings/100669891/for-sale-bukit-batok-street-52-bukit-batok-street-52,3,3,146,HDB Executive,Maisonette,1987,950000,36
Blk 27 Marine Crescent Ville,https://www.srx.com.sg/listings/99529201/for-sale-marine-crescent-ville-1-km-to-tao-nan-and-upcoming-mrt,4,2,126,5 Room,Simplified,1975,950000,48
Blk 105 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100669791/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,3,None,91,4 Room,New Generation,1978,950000,45
Blk 271C Jurong West Street 24,https://www.srx.com.sg/listings/100549491/for-sale-jurong-west-street-24-5rm-premium-apartment-design-and-build,3,2,113,5 Room,Improved,2003,420000,20
Blk 607 Ang Mo Kio Avenue 4,https://www.srx.com.sg/listings/100669641/for-sale-ang-mo-kio-avenue-4-ang-mo-kio-avenue-4,2,2,68,3 Room,New Generation,1980,420000,43
Blk 700C Ang Mo Kio Avenue 6,https://www.srx.com.sg/listings/99759021/for-sale-ang-mo-kio-avenue-6-rarely-available-unit-in-the-heart-of-ang-mo-kio,3,2,111,5 Room,Improved,2003,420000,20
Blk 33 Eunos Crescent,https://www.srx.com.sg/listings/100581241/for-sale-eunos-crescent-eunos-crescent,2,1,60,3 Room,Model A,2007,560000,16
Blk 700A Ang Mo Kio Avenue 6,https://www.srx.com.sg/listings/100367171/for-sale-ang-mo-kio-avenue-6-ang-mo-kio-avenue-6,3,2,110,5 Room,Improved,2003,560000,20
Blk 308 Bukit Batok Street 31,https://www.srx.com.sg/listings/100669021/for-sale-bukit-batok-street-31-bukit-batok-street-31,3,2,93,4 Room,New Generation,1985,560000,38
Blk 33 Skyresidence @ Dawson,https://www.srx.com.sg/listings/100668851/for-sale-skyresidence-dawson-margaret-drive,2,2,62,3 Room,Model A,2021,588000,2
Blk 158 Tampines Street 12,https://www.srx.com.sg/listings/100413291/for-sale-tampines-street-12-tampines-street-12,3,2,92,4 Room,New Generation,1984,588000,39
Blk 476A Upper Serangoon View,https://www.srx.com.sg/listings/100460531/for-sale-upper-serangoon-view-upper-serangoon-view,2,2,68,3 Room,Model A,2016,588000,7
Blk 481 Jurong West Street 41,https://www.srx.com.sg/listings/100212541/for-sale-jurong-west-street-41-jurong-west-street-41,2,2,66,3 Room,New Generation,1985,430000,38
Blk 364 Yishun Ring Road,https://www.srx.com.sg/listings/100647431/for-sale-yishun-ring-road-yishun-ring-road,4,3,145,HDB Executive,Maisonette,1988,430000,35
Blk 291 Tampines Street 22,https://www.srx.com.sg/listings/100534931/for-sale-tampines-street-22-tampines-street-22,2,2,73,3 Room,Model A,1984,430000,39
Blk 670B Edgefield Plains,https://www.srx.com.sg/listings/100668541/for-sale-edgefield-plains-edgefield-plains,3,2,93,4 Room,Premium Apartment,2016,375000,7
Blk 638 Hougang Avenue 8,https://www.srx.com.sg/listings/99924301/for-sale-hougang-avenue-8-hougang-avenue-8,4,3,154,HDB Executive,Maisonette,1987,375000,36
Blk 120 Teck Whye Lane,https://www.srx.com.sg/listings/99795671/for-sale-teck-whye-lane-teck-whye-lane,3,3,146,HDB Executive,Maisonette,1989,375000,34
Blk 628 Hougang Avenue 8,https://www.srx.com.sg/listings/98898301/for-sale-hougang-avenue-8-rare-corner-mansionette-with-a-million-dollar-unbl,3,3,147,HDB Executive,Maisonette,1986,780000,37
Blk 708 Hougang Avenue 2,https://www.srx.com.sg/listings/98014611/for-sale-hougang-avenue-2-hougang-avenue-2,3,None,99,4 Room,New Generation,1985,780000,38
Blk 802A Keat Hong Crest,https://www.srx.com.sg/listings/97989121/for-sale-keat-hong-crest-keat-hong-crest,3,None,113,5 Room,Improved,2018,780000,5
