Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
Exec HDB in 537 Serangoon North Avenue 4,Exec HDB ,"Singapore, 537 Serangoon North Avenue 4",1060000,https://www.99.co/singapore/sale/property/537-serangoon-north-avenue-4-hdb-muGRvqCBHNFnHLoVD8cbvP,HDB (EM),4,3,99 years
3 Room HDB in 3 Upper Aljunied Lane,3 Room HDB ,"Singapore, 3 Upper Aljunied Lane",339000,https://www.99.co/singapore/sale/property/3-upper-aljunied-lane-hdb-Jhv2ihYs5ZTAhj4WN9ey6h,HDB (3I),3,1,99 years
5 Room HDB in 213 Petir Road,5 Room HDB ,"Singapore, 213 Petir Road",570000,https://www.99.co/singapore/sale/property/213-petir-road-hdb-6VQoLP2MCN4Fxumejq9fpT,HDB (5I),3,2,99 years
3 Room HDB in 570 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 570 Ang Mo Kio Avenue 3",395000,https://www.99.co/singapore/sale/property/570-ang-mo-kio-avenue-3-hdb-nZyt5Yf9HsGJq6LcK2bqJ9,HDB (3NG),2,2,99 years
4 Room HDB in 107C Canberra Street,4 Room HDB ,"Singapore, 107C Canberra Street",598000,https://www.99.co/singapore/sale/property/107c-canberra-street-hdb-i54Pvv2gksUoLcnkc9E6uB,HDB (4A),3,2,99 years
3 Room HDB in 222A Sumang Lane,3 Room HDB ,"Singapore, 222A Sumang Lane",458000,https://www.99.co/singapore/sale/property/222a-sumang-lane-hdb-gCYXt3HbtuwsKK8nzmkNWW,HDB (3A),2,2,99 years
5 Room HDB in 805D Keat Hong Close,5 Room HDB ,"Singapore, 805D Keat Hong Close",658000,https://www.99.co/singapore/sale/property/805d-keat-hong-close-hdb-fKYxxMZWhNts8cXtzVz9sg,HDB (5I),3,2,99 years
4 Room HDB in 140B Corporation Drive,4 Room HDB ,"Singapore, 140B Corporation Drive",558000,https://www.99.co/singapore/sale/property/140b-corporation-drive-hdb-evdYAQn2GZmkzzronYVAB3,HDB (4A),3,2,99 years
Exec HDB in 129 Pending Road,Exec HDB ,"Singapore, 129 Pend",798000,https://www.99.co/singapore/sale/property/129-pending-road-hdb-eKuMzWkz6gxpkrk2bmjPwZ,HDB (EA),3,2,99 years
3 Room HDB in 103 Bukit Purmei Road,3 Room HDB ,"Singapore, 103 Bukit Purmei Road",428000,https://www.99.co/singapore/sale/property/103-bukit-purmei-road-hdb-dzs7hH8RrNrTSVDdBbt4R8,HDB (3NG),2,2,99 years
5 Room HDB in 110 Spottiswoode Park Road,5 Room HDB ,"Singapore, 110 Spottiswoode Park Road",898000,https://www.99.co/singapore/sale/property/110-spottiswoode-park-road-hdb-dh9FgMVXd6jAFwo7DR76hs,HDB (5STD),3,2,99 years
4 Room HDB in 507 Hougang Avenue 8,4 Room HDB ,"Singapore, 507 Hougang Avenue 8",598000,https://www.99.co/singapore/sale/property/507-hougang-avenue-8-hdb-dZyMaaD6QNuvsCRXXDUKYs,HDB (4A),3,2,99 years
5 Room HDB in 440C Bukit Batok West Avenue 8,5 Room HDB ,"Singapore, 440C Bukit Batok West Avenue 8",778000,https://www.99.co/singapore/sale/property/440c-bukit-batok-west-avenue-8-hdb-dLGXLaALPVkwoFC2dmnLg4,HDB (5I),3,2,99 years
4 Room HDB in 211 Serangoon Avenue 4,4 Room HDB ,"Singapore, 211 Serangoon Avenue 4",598000,https://www.99.co/singapore/sale/property/211-serangoon-avenue-4-hdb-cqwVCjUxc8NgqKTGAtXWSr,HDB (4NG),3,2,99 years
4 Room HDB in 82 Bedok North Road,4 Room HDB ,"Singapore, 82 Bedok North Road",550000,https://www.99.co/singapore/sale/property/82-bedok-north-road-hdb-cGuyz84yswDdHvuThFPASz,HDB (4NG),3,2,99 years
4 Room HDB in 716 Clementi West Street 2,4 Room HDB ,"Singapore, 716 Clementi West Street 2",499000,https://www.99.co/singapore/sale/property/716-clementi-west-street-2-hdb-aeXbQ5Um2NqTwTdmxucLTx,HDB (4NG),3,2,99 years
5 Room HDB in 589D Montreal Drive,5 Room HDB ,"Singapore, 589D Montreal Drive",500000,https://www.99.co/singapore/sale/property/589d-montreal-drive-hdb-ZeaqQFBcLMBsm9QsbRQ4nZ,HDB (5I),3,2,99 years
Exec HDB in 274C Jurong West Street 25,Exec HDB ,"Singapore, 274C Jurong West Street 25",660000,https://www.99.co/singapore/sale/property/274c-jurong-west-street-25-hdb-ZTbgrAbE5iJVxHLEYPvNuY,HDB (EA),3,2,99 years
4 Room HDB in 205 Yishun Street 21,4 Room HDB ,"Singapore, 205 Yishun Street 21",540000,https://www.99.co/singapore/sale/property/205-yishun-street-21-hdb-YznpA93BryAkJvZhA3Dy23,HDB (4NG),3,2,99 years
4 Room HDB in 423 Clementi Avenue 1,4 Room HDB ,"Singapore, 423 Clementi Avenue 1",838000,https://www.99.co/singapore/sale/property/423-clementi-avenue-1-hdb-WyhG6xpvM5YmKXkKEucugT,HDB (4A),3,2,99 years
3 Room HDB in 3 Haig Road,3 Room HDB ,"Singapore, 3 Haig Road",420000,https://www.99.co/singapore/sale/property/3-haig-road-hdb-Vq9NAmgPQHYTQsJh366quf,HDB (3I),3,2,99 years
4 Room HDB in 407A Fernvale Road,4 Room HDB ,"Singapore, 407A Fernvale Road",538000,https://www.99.co/singapore/sale/property/407a-fernvale-road-hdb-TVMjJC3SiDGKozwcJGvrNJ,HDB (4RM Premium),3,2,99 years
5 Room HDB in 489B Choa Chu Kang Avenue 5,5 Room HDB ,"Singapore, 489B Choa Chu Kang Avenue 5",598000,https://www.99.co/singapore/sale/property/489b-choa-chu-kang-avenue-5-hdb-TBM9GCEh7WbV5HZ7ugYdNV,HDB (5I),3,2,99 years
5 Room HDB in 514 Choa Chu Kang Street 51,5 Room HDB ,"Singapore, 514 Choa Chu Kang Street 51",598000,https://www.99.co/singapore/sale/property/514-choa-chu-kang-street-51-hdb-Sg3tNpsRzVwWt5Kr4Nm3To,HDB (5I),4,2,99 years
3 Room HDB in 4 Joo Chiat Road,3 Room HDB ,"Singapore, 4 Joo Chiat Road",588000,https://www.99.co/singapore/sale/property/4-joo-chiat-road-hdb-RHgc5SvxTqzaci37crvaL6,HDB (3A),2,2,99 years
5 Room HDB in 635B Senja Road,5 Room HDB ,"Singapore, 635B Senja Road",760000,https://www.99.co/singapore/sale/property/635b-senja-road-hdb-P8C27aWJ783rSyYt7W86HK,HDB (5I),3,2,99 years
5 Room HDB in 256 Simei Street 1,5 Room HDB ,"Singapore, 256 Simei Street 1",799000,https://www.99.co/singapore/sale/property/256-simei-street-1-hdb-LKdGQ9c3E5gWn3fP834fGT,HDB (5I),3,2,99 years
4 Room HDB in 273D Compassvale Link,4 Room HDB ,"Singapore, 273D Compassvale L",658000,https://www.99.co/singapore/sale/property/273d-compassvale-link-hdb-HYsu9FxS3yUnGTjYqoqdBf,HDB (4A),3,2,99 years
4 Room HDB in 284 Toh Guan Road,4 Room HDB ,"Singapore, 284 Toh Guan Road",550000,https://www.99.co/singapore/sale/property/284-toh-guan-road-hdb-HNTUU8kHUFVc3EFLJ72dUk,HDB (4A),3,2,99 years
4 Room HDB in 440B Bukit Batok West Avenue 8,4 Room HDB ,"Singapore, 440B Bukit Batok West Avenue 8",599000,https://www.99.co/singapore/sale/property/440b-bukit-batok-west-avenue-8-hdb-GHEcBzjyZ2ZSzAgZahtaVM,HDB (4A),3,2,99 years
4 Room HDB in 572 Choa Chu Kang Street 52,4 Room HDB ,"Singapore, 572 Choa Chu Kang Street 52",538000,https://www.99.co/singapore/sale/property/572-choa-chu-kang-street-52-hdb-FftmsSLQWrtFoHYwecvbiH,HDB (4A),3,2,99 years
4 Room HDB in 173 Gangsa Road,4 Room HDB ,"Singapore, 173 Gangsa Road",710000,https://www.99.co/singapore/sale/property/173-gangsa-road-hdb-DPkTRUbYQkZ5qNNFDy8sKo,HDB (4A),3,2,99 years
4 Room HDB in 184 Bishan Street 13,4 Room HDB ,"Singapore, 184 Bishan Street 13",728000,https://www.99.co/singapore/sale/property/184-bishan-street-13-hdb-DG7QLh6mdG2EJUb6NEkrvb,HDB (4S),3,2,99 years
3 Room HDB in 47 Marine Crescent,3 Room HDB ,"Singapore, 47 Mar",405000,https://www.99.co/singapore/sale/property/47-marine-crescent-hdb-AyxL6HNrmidyNfHCVRjfHa,HDB (3I),2,2,99 years
4 Room HDB in 212B Compassvale Drive,4 Room HDB ,"Singapore, 212B Compassvale Drive",629000,https://www.99.co/singapore/sale/property/212b-compassvale-drive-hdb-Ae6DkcthNmKMJPNw6SBEdr,HDB (4A),3,2,99 years
Exec HDB in 665 Jalan Damai,Exec HDB ,"Singapore, 665 Jalan Damai",968000,https://www.99.co/singapore/sale/property/665-jalan-damai-hdb-A7XN22mLWsDfsTG2NxUh2G,HDB (EM),4,3,99 years
3 Room HDB in 557 Ang Mo Kio Avenue 10,3 Room HDB ,"Singapore, 557 Ang Mo Kio Avenue 10",388000,https://www.99.co/singapore/sale/property/557-ang-mo-kio-avenue-10-hdb-9cunbzU9bdktmmRzPzri3Y,HDB (3NG),2,2,99 years
5 Room HDB in 111 Ang Mo Kio Avenue 4,5 Room HDB ,"Singapore, 111 Ang Mo Kio Avenue 4",700000,https://www.99.co/singapore/sale/property/111-ang-mo-kio-avenue-4-hdb-LB6uQt64rYKHCgxp9X8bcW,HDB (5STD),4,2,99 years
5 Room HDB in 474 Choa Chu Kang Avenue 3,5 Room HDB ,"Singapore, 474 Choa Chu Kang Avenue 3",600000,https://www.99.co/singapore/sale/property/474-choa-chu-kang-avenue-3-hdb-QqmqkosCiVZEuo9BRCMLty,HDB (5A),4,2,99 years
5 Room HDB in 821 Jurong West Street 81,5 Room HDB ,"Singapore, 821 Jurong West Street 81",530000,https://www.99.co/singapore/sale/property/821-jurong-west-street-81-hdb-RgJ442JY4LS4XdTwBNTFe9,HDB (5I),4,2,99 years
5 Room HDB in 234B Sumang Lane,5 Room HDB ,"Singapore, 234B Sumang Lane",750000,https://www.99.co/singapore/sale/property/234b-sumang-lane-hdb-KkeqqT4gXRwDYmtGfSeoi8,HDB (5I),3,2,99 years
4 Room HDB in 15 Farrer Park Road,4 Room HDB ,"Singapore, 15 Farrer Park Road",700000,https://www.99.co/singapore/sale/property/15-farrer-park-road-hdb-ErQEWAFP2A65eRvRk5zRq7,HDB (4A),3,2,99 years
Exec HDB in 186 Bishan Street 13,Exec HDB ,"Singapore, 186 Bishan Street 13",1300000,https://www.99.co/singapore/sale/property/186-bishan-street-13-hdb-EcEJJ7ZBTHj6x6NHGBtpjg,HDB (EM),5,3,99 years
5 Room HDB in 48 Telok Blangah Drive,5 Room HDB ,"Singapore, 48 Telok Blangah Drive",850000,https://www.99.co/singapore/sale/property/48-telok-blangah-drive-hdb-Xwrksqp86fWDHXvNRiKAuG,HDB (5I),3,2,99 years
Exec HDB in 181 Edgefield Plains,Exec HDB ,"Singapore, 181 Edgefield Pla",768888,https://www.99.co/singapore/sale/property/181-edgefield-plains-hdb-YQNuu8dcvw34ugNjUAHEDY,HDB (EA),3,2,99 years
4 Room HDB in 649 Woodlands Ring Road,4 Room HDB ,"Singapore, 649 Woodlands R",613141,https://www.99.co/singapore/sale/property/649-woodlands-ring-road-hdb-Up4ApYSHm3ZQAQD6bxcUYf,HDB (4A),3,2,99 years
4 Room HDB in 679C Punggol Drive,4 Room HDB ,"Singapore, 679C Punggol Drive",658000,https://www.99.co/singapore/sale/property/679c-punggol-drive-hdb-XrPXHBLutGhQXhDKetZCt7,HDB (4A),3,2,99 years
5 Room HDB in 711 Tampines Street 71,5 Room HDB ,"Singapore, 711 Tamp",680000,https://www.99.co/singapore/sale/property/711-tampines-street-71-hdb-LMNuyqHWVFP5nxzFb83EUZ,HDB (5I),4,2,99 years
Exec HDB in 116 Clementi Street 13,Exec HDB ,"Singapore, 116 Clementi Street 13",1200000,https://www.99.co/singapore/sale/property/116-clementi-street-13-hdb-DrxxBpLRnquQYCMgTCXHJo,HDB (EM),3,2,99 years
5 Room HDB in 315C Yishun Avenue 9,5 Room HDB ,"Singapore, 315C Yishun Avenue 9",695000,https://www.99.co/singapore/sale/property/315c-yishun-avenue-9-hdb-ZC5NB5FH5WdLN95WWPrCrs,HDB (5I),3,2,99 years
5 Room HDB in 352A Canberra Road,5 Room HDB ,"Singapore, 352A Canberra Road",649000,https://www.99.co/singapore/sale/property/352a-canberra-road-hdb-TPwRRWSsP8JGA5R8JERge8,HDB (5I),3,2,99 years
5 Room HDB in 166B Yung Kuang Road,5 Room HDB ,"Singapore, 166B Yung Kuang Road",710000,https://www.99.co/singapore/sale/property/166b-yung-kuang-road-hdb-9xKvLCABbCskjuGuzPX8di,HDB (5I),3,2,99 years
3 Room HDB in 91A Telok Blangah Street 31,3 Room HDB ,"Singapore, 91A Telok Blangah Street 31",699999,https://www.99.co/singapore/sale/property/91a-telok-blangah-street-31-hdb-2RDhsjZTre4LyBNzorK9by,HDB (3NG),2,2,99 years
Exec HDB in 588B Montreal Drive,Exec HDB ,"Singapore, 588B Montreal Drive",758000,https://www.99.co/singapore/sale/property/588b-montreal-drive-hdb-KWnZK9ZvKddc5AxZd6dSTW,HDB (EA),4,2,99 years
Exec HDB in 615 Ang Mo Kio Avenue 4,Exec HDB ,"Singapore, 615 Ang Mo Kio Avenue 4",999999,https://www.99.co/singapore/sale/property/615-ang-mo-kio-avenue-4-hdb-mqoA5X658fXAM86nd3iauW,HDB (EA),4,2,99 years
4 Room HDB in 664A Punggol Drive,4 Room HDB ,"Singapore, 664A Punggol Drive",650000,https://www.99.co/singapore/sale/property/664a-punggol-drive-hdb-Zy7hUgfyvdLZAKSHKMkmVP,HDB (4A),3,2,99 years
Exec HDB in 548 Jurong West Street 42,Exec HDB ,"Singapore, 548 Jurong West Street 42",730000,https://www.99.co/singapore/sale/property/548-jurong-west-street-42-hdb-SAgdZdFKQRKkZdsdbuwDh2,HDB (EM),4,3,99 years
5 Room HDB in 530D Pasir Ris Drive 1,5 Room HDB ,"Singapore, 530D Pasir Ris Drive 1",940000,https://www.99.co/singapore/sale/property/530d-pasir-ris-drive-1-hdb-2XPwiZCqc8eSKWf8ypagGU,HDB (5RM),3,2,99 years
3 Room HDB in 601 Ang Mo Kio Avenue 5,3 Room HDB ,"Singapore, 601 Ang Mo Kio Avenue 5",425000,https://www.99.co/singapore/sale/property/601-ang-mo-kio-avenue-5-hdb-JvohSEbmq5ZWd6dj9izUoz,HDB (3NG),2,2,99 years
4 Room HDB in 412 Choa Chu Kang Avenue 3,4 Room HDB ,"Singapore, 412 Choa Chu Kang Avenue 3",538000,https://www.99.co/singapore/sale/property/412-choa-chu-kang-avenue-3-hdb-Qou22b4gBrjjwc5jbDwnub,HDB (4A),3,2,99 years
5 Room HDB in 682B Woodlands Drive 62,5 Room HDB ,"Singapore, 682B Woodlands Drive 62",650000,https://www.99.co/singapore/sale/property/682b-woodlands-drive-62-hdb-5VzNQJ2kACXEMFkfNAh4wU,HDB (5STD),3,2,99 years
Exec HDB in 893A Woodlands Drive 50,Exec HDB ,"Singapore, 893A Woodlands Drive 50",890000,https://www.99.co/singapore/sale/property/893a-woodlands-drive-50-hdb-gQ2GSmAsDWpuWD5YV3cShK,HDB (EA),4,2,99 years
4 Bed HDB in 216A Boon Lay Avenue,4 Bed HDB ,"Singapore, 216A Boon Lay Avenue",730000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-HRjh28ojf8T3Sc3UzmvnHQ,HDB (Multi-gen),4,3,99 years
5 Room HDB in 94 Havelock Road,5 Room HDB ,"Singapore, 94 Havelock Road",998000,https://www.99.co/singapore/sale/property/94-havelock-road-hdb-T3CbtnXC9T6kXziTKntxPH,HDB (5I),3,2,99 years
4 Room HDB in 457 Yishun Street 41,4 Room HDB ,"Singapore, 457 Yishun Street 41",650000,https://www.99.co/singapore/sale/property/457-yishun-street-41-hdb-UkTD6PhrsFBjBLUsY6cfpK,HDB (4A),3,2,None
5 Room HDB in 690A Woodlands Drive 75,5 Room HDB ,"Singapore, 690A Woodlands Drive 75",550000,https://www.99.co/singapore/sale/property/690a-woodlands-drive-75-hdb-BazxSrohKQjpN2mQpv68U6,HDB (5I),3,2,99 years
3 Room HDB in 523 Hougang Avenue 6,3 Room HDB ,"Singapore, 523 Hougang Avenue 6",460000,https://www.99.co/singapore/sale/property/523-hougang-avenue-6-hdb-XLNKJ7UBUYfCvxskLZPuPw,HDB (3A),2,2,99 years
5 Room HDB in 461 Crawford Lane,5 Room HDB ,"Singapore, 461 Crawford Lane",900000,https://www.99.co/singapore/sale/property/461-crawford-lane-hdb-RRaEbYKLi2PoKZD36UFJK7,HDB (5STD),3,2,99 years
3 Room HDB in 77 Lorong Limau,3 Room HDB ,"Singapore, 77 Lorong Limau",338000,https://www.99.co/singapore/sale/property/77-lorong-limau-hdb-BUaDpPMdvGVWmeDiGtdmoY,HDB (3I),2,1,99 years
Exec HDB in 578 Hougang Avenue 4,Exec HDB ,"Singapore, 578 Hougang Avenue 4",1220000,https://www.99.co/singapore/sale/property/578-hougang-avenue-4-hdb-4PGBGsTvb2xegKDZkkMcJg,HDB (EM),3,3,99 years
3 Room HDB in 476A Upper Serangoon View,3 Room HDB ,"Singapore, 476A Upper Serangoon View",528000,https://www.99.co/singapore/sale/property/476a-upper-serangoon-view-hdb-aj9wG7vwKME8SDGfuHtcLr,HDB (3A),2,2,99 years
4 Room HDB in 508 Jelapang Road,4 Room HDB ,"Singapore, 508 Jelapang Road",536000,https://www.99.co/singapore/sale/property/508-jelapang-road-hdb-VUDCaNUxeXao8gthuXdUnq,HDB (4A),3,2,99 years
5 Room HDB in 640 Pasir Ris Drive 1,5 Room HDB ,"Singapore, 640 Pasir Ris Drive 1",694000,https://www.99.co/singapore/sale/property/640-pasir-ris-drive-1-hdb-Sz8VgNTs7SiTbjS95PkH6J,HDB (5I),4,2,99 years
4 Room HDB in 446 Pasir Ris Drive 6,4 Room HDB ,"Singapore, 446 Pasir Ris Drive 6",525000,https://www.99.co/singapore/sale/property/446-pasir-ris-drive-6-hdb-gHwWSq63mTYSLYVrHdJm9y,HDB (4NG),3,2,99 years
2 Room HDB in 991A Buangkok Link,2 Room HDB ,"Singapore, 991A Buangkok L",388000,https://www.99.co/singapore/sale/property/991a-buangkok-link-hdb-L6ksmwKUJRRm6SvaAYCrGp,HDB (2A),1Bed,1,99 years
5 Room HDB in 404B Fernvale Lane,5 Room HDB ,"Singapore, 404B Fernvale Lane",517000,https://www.99.co/singapore/sale/property/404b-fernvale-lane-hdb-K8SzsjN4HPmqcNjM4nLm5V,HDB (5I),3,2,99 years
3 Room HDB in 47 Marine Crescent,3 Room HDB ,"Singapore, 47 Mar",448000,https://www.99.co/singapore/sale/property/47-marine-crescent-hdb-bnuwKArFnwDzm5fnFuFcpR,HDB (3I),2,1,99 years
3 Room HDB in 502D Yishun Street 51,3 Room HDB ,"Singapore, 502D Yishun Street 51",715000,https://www.99.co/singapore/sale/property/502d-yishun-street-51-hdb-fcedVXjJaVCa4f4FHrBLwr,HDB (3RM),3,2,99 years
3 Room HDB in 214 Boon Lay Place,3 Room HDB ,"Singapore, 214 Boon Lay Place",318000,https://www.99.co/singapore/sale/property/214-boon-lay-place-hdb-bFqbQNDE7hzg6iPqXEuAgc,HDB (3I),2,1,99 years
5 Room HDB in 232 Tampines Street 21,5 Room HDB ,"Singapore, 232 Tamp",670000,https://www.99.co/singapore/sale/property/232-tampines-street-21-hdb-fkjqdwAxu9yggi7G89eVbv,HDB (5I),3,2,99 years
4 Room HDB in 162A Rivervale Crescent,4 Room HDB ,"Singapore, 162A Rivervale Crescent",595000,https://www.99.co/singapore/sale/property/162a-rivervale-crescent-hdb-B86ASirPVXXWgDUWC7oHJJ,HDB (4RM),3,2,99 years
4 Room HDB in 557 Choa Chu Kang North 6,4 Room HDB ,"Singapore, 557 Choa Chu Kang North 6",765000,https://www.99.co/singapore/sale/property/557-choa-chu-kang-north-6-hdb-6x7fGcCYhRdXV4bWfjcDjn,HDB (4RM),4,2,99 years
Exec HDB in 506A Serangoon North Avenue 4,Exec HDB ,"Singapore, 506A Serangoon North Avenue 4",850000,https://www.99.co/singapore/sale/property/506a-serangoon-north-avenue-4-hdb-E9jTQnuTNALKoENXoNJmHx,HDB (EA),3,2,99 years
3 Room HDB in 684B Jurong West Street 64,3 Room HDB ,"Singapore, 684B Jurong West Street 64",858888,https://www.99.co/singapore/sale/property/684b-jurong-west-street-64-hdb-GoPX9QetCjAtSP3VqkwYL7,HDB (3RM),4,2,99 years
3 Room HDB in 93A Telok Blangah Street 31,3 Room HDB ,"Singapore, 93A Telok Blangah Street 31",629999,https://www.99.co/singapore/sale/property/93a-telok-blangah-street-31-hdb-GWVw7GT5xMeEW4TeqWzkkt,HDB (3A),2,2,99 years
3 Room HDB in 61B Strathmore Avenue,3 Room HDB ,"Singapore, 61B Strathmore Avenue",700000,https://www.99.co/singapore/sale/property/61b-strathmore-avenue-hdb-HArK2Df5ub2RrfxZL2LLbB,HDB (3A),2,2,99 years
5 Room HDB in 310 Serangoon Avenue 2,5 Room HDB ,"Singapore, 310 Serangoon Avenue 2",800000,https://www.99.co/singapore/sale/property/310-serangoon-avenue-2-hdb-eYsuiQ35PtLyTfMKEdjscQ,HDB (5I),3,2,99 years
5 Room HDB in 221 Yishun Street 21,5 Room HDB ,"Singapore, 221 Yishun Street 21",600000,https://www.99.co/singapore/sale/property/221-yishun-street-21-hdb-RNMXfJZ2eS7WUizem2TNgX,HDB (5I),3,2,99 years
4 Room HDB in 667A Punggol Drive,4 Room HDB ,"Singapore, 667A Punggol Drive",650000,https://www.99.co/singapore/sale/property/667a-punggol-drive-hdb-jVyhpaaFoqb8Dk4JwtjQeF,HDB (4I),3,2,99 years
4 Room HDB in 325 Hougang Avenue 7,4 Room HDB ,"Singapore, 325 Hougang Avenue 7",528000,https://www.99.co/singapore/sale/property/325-hougang-avenue-7-hdb-mHgKEEXcuJy8QpbzYs379k,HDB (4NG),3,2,99 years
3 Room HDB in 34 Upper Cross Street,3 Room HDB ,"Singapore, 34 Upper Cross Street",418000,https://www.99.co/singapore/sale/property/34-upper-cross-street-hdb-ZLTWsndi9MeXkTcnfw7eYC,HDB (3I),2,2,99 years
3 Room HDB in 629 Ang Mo Kio Avenue 4,3 Room HDB ,"Singapore, 629 Ang Mo Kio Avenue 4",428888,https://www.99.co/singapore/sale/property/629-ang-mo-kio-avenue-4-hdb-nLYFWfDPv65dxnyxurrNy8,HDB (3NG),2,2,99 years
4 Room HDB in 636B Punggol Drive,4 Room HDB ,"Singapore, 636B Punggol Drive",608000,https://www.99.co/singapore/sale/property/636b-punggol-drive-hdb-WitLaNStodWtKTa5cMhTvC,HDB (4A),3,2,99 years
5 Room HDB in 12 Marine Terrace,5 Room HDB ,"Singapore, 12 Mar",909000,https://www.99.co/singapore/sale/property/12-marine-terrace-hdb-NMEhpH32nnQXv8RGnBZ8L6,HDB (5STD),3,2,99 years
3 Room HDB in 561 Ang Mo Kio Avenue 10,3 Room HDB ,"Singapore, 561 Ang Mo Kio Avenue 10",380000,https://www.99.co/singapore/sale/property/561-ang-mo-kio-avenue-10-hdb-ScNXPjvUmYncqc7MSTADYE,HDB (3NG),2,2,99 years
3 Room HDB in 889A Woodlands Drive 50,3 Room HDB ,"Singapore, 889A Woodlands Drive 50",578000,https://www.99.co/singapore/sale/property/889a-woodlands-drive-50-hdb-cymvKmbaTVrBBzKHq6277h,HDB (3RM),3,2,99 years
4 Room HDB in 740 Woodlands Circle,4 Room HDB ,"Singapore, 740 Woodlands Circle",520000,https://www.99.co/singapore/sale/property/740-woodlands-circle-hdb-cpEMgF28HcbUUFuFcrSzFT,HDB (4A),3,2,99 years
5 Room HDB in 450C Bukit Batok West Avenue 6,5 Room HDB ,"Singapore, 450C Bukit Batok West Avenue 6",788000,https://www.99.co/singapore/sale/property/450c-bukit-batok-west-avenue-6-hdb-ECMWEiDfHwuCN4tKFsPfQQ,HDB (5I),3,2,99 years
5 Room HDB in 12 Teck Whye Lane,5 Room HDB ,"Singapore, 12 Teck Whye Lane",515000,https://www.99.co/singapore/sale/property/12-teck-whye-lane-hdb-n3emZXxPGs93rjXwb5vEaQ,HDB (5I),3,2,99 years
5 Room HDB in 419 Fajar Road,5 Room HDB ,"Singapore, 419 Fajar Road",680000,https://www.99.co/singapore/sale/property/419-fajar-road-hdb-gqtQenoYo5xYHQVxAng5a8,HDB (5I),4,2,99 years
Exec HDB in 109 Teck Whye Lane,Exec HDB ,"Singapore, 109 Teck Whye Lane",810000,https://www.99.co/singapore/sale/property/109-teck-whye-lane-hdb-5y9sXyAD4bEo3XN5pM77qR,HDB (EM),4,3,99 years
5 Room HDB in 361 Tampines Street 34,5 Room HDB ,"Singapore, 361 Tamp",738888,https://www.99.co/singapore/sale/property/361-tampines-street-34-hdb-VCQdqjcsgYWpCUFXU77AsU,HDB (5I),4,2,99 years
5 Room HDB in 213A Punggol Walk,5 Room HDB ,"Singapore, 213A Punggol Walk",738000,https://www.99.co/singapore/sale/property/213a-punggol-walk-hdb-Xtu6zCdWbCYbw2ZWGuGTtZ,HDB (5I),3,2,99 years
5 Room HDB in 21 Holland Drive,5 Room HDB ,"Singapore, 21 Holland Drive",950000,https://www.99.co/singapore/sale/property/21-holland-drive-hdb-myTeJ4cbWq3hzNSb3FwZcP,HDB (5STD),3,2,99 years
3 Room HDB in 297 Tampines Street 22,3 Room HDB ,"Singapore, 297 Tamp",450000,https://www.99.co/singapore/sale/property/297-tampines-street-22-hdb-NViLgDifGpqoos2bcKJM32,HDB (3A),2,2,99 years
5 Room HDB in 709 Tampines Street 71,5 Room HDB ,"Singapore, 709 Tamp",768000,https://www.99.co/singapore/sale/property/709-tampines-street-71-hdb-BJobHXvo579yWJJLRLZCAY,HDB (5I),3,2,99 years
5 Room HDB in 404B Fernvale Lane,5 Room HDB ,"Singapore, 404B Fernvale Lane",650000,https://www.99.co/singapore/sale/property/404b-fernvale-lane-hdb-D3Y8iJusnhEnX8sH8aCnco,HDB (5A),3,2,99 years
5 Room HDB in 679 Choa Chu Kang Crescent,5 Room HDB ,"Singapore, 679 Choa Chu Kang Crescent",550000,https://www.99.co/singapore/sale/property/679-choa-chu-kang-crescent-hdb-MzNTJBYeqhPvfoQNiybxza,HDB (5A),4,2,99 years
5 Room HDB in 192 Pasir Ris Street 12,5 Room HDB ,"Singapore, 192 Pasir Ris Street 12",680000,https://www.99.co/singapore/sale/property/192-pasir-ris-street-12-hdb-DXu7rF7RAniycS5N2skfVa,HDB (5I),3,2,99 years
