Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full Address,Long,Lat,floor_area_sqm,remaining_lease,Price,Link,Lease_Used,Num_Bed,Num_Toilet
Edgefield,HDB 5 Room,185,Edgefield Plains,,185 Edgefield Plains,,,109,79,620000,https://www.99.co/singapore/sale/property/185-edgefield-plains-hdb-8iCQjxD8sqzJuRNVq8rPXx,20.0,3,2.0
Sengkang East Way,HDB 5 Room,261B,Sengkang East Way,,261B Sengkang East Way,,,109,76,720000,https://www.99.co/singapore/sale/property/261b-sengkang-east-way-hdb-hktGnNb9v3dWaapSLfgAbK,23.0,3,2.0
Punggol,HDB 4 Room,613C,Punggol Drive,,613C Punggol Drive,,,92,88,680000,https://www.99.co/singapore/sale/property/613c-punggol-drive-hdb-cL2gW5BXCfWwo2RVoH6FaA,11.0,3,2.0
Tampines,HDB 4 Room,159,Tampines,,159 Tamp,,,90,60,618000,https://www.99.co/singapore/sale/property/159-tampines-street-12-hdb-akGsj2PR7RbtWo2gJXFG9b,39.0,3,2.0
Yishun,HDB 4 Room,675D,Yishun Avenue 4,,675D Yishun Avenue 4,,,92,94,635000,https://www.99.co/singapore/sale/property/675d-yishun-avenue-4-hdb-fCxhJPL6YGRpUEbHzYV3nS,5.0,3,2.0
Punggol Walk,HDB 4 Room,310C,Punggol Walk,,310C Punggol Walk,,,91,92,650000,https://www.99.co/singapore/sale/property/310c-punggol-walk-hdb-7nrzfPfBt75Y2QKXiyRVyM,7.0,3,2.0
Bukit Batok,HDB 4 Room,369,Bukit Batok Street 31,,369 Bukit Batok Street 31,,,83,61,510000,https://www.99.co/singapore/sale/property/369-bukit-batok-street-31-hdb-URfjuqgJtTTNmcHNHHYvak,38.0,3,2.0
Tampines,HDB Executive,146,Tampines,,146 Tamp,,,149,61,898000,https://www.99.co/singapore/sale/property/146-tampines-avenue-5-hdb-aPDjwj5mkVz5udYLcmpNDS,38.0,4,3.0
Sumang Lane,HDB 3 Room,232C,Sumang Lane,,232C Sumang Lane,,,68,94,450000,https://www.99.co/singapore/sale/property/232c-sumang-lane-hdb-U34NzoUvbj7usRidEZzfpK,5.0,2,2.0
Ang Mo Kio,HDB Executive,578,Ang Mo Kio Avenue 10,,578 Ang Mo Kio Avenue 10,,,148,56,1150000,https://www.99.co/singapore/sale/property/578-ang-mo-kio-avenue-10-hdb-DqRY37RnQy78DSuaQxwUCp,43.0,4,4.0
Edgefield,HDB 2 Room,672B,Edgefield Plains,,672B Edgefield Plains,,,44,91,360000,https://www.99.co/singapore/sale/property/672b-edgefield-plains-hdb-j7aa8mZn9ukq6NYXj6f3q8,8.0,1Bed,1.0
Buangkok Link,HDB 4 Room,992B,Buangkok Link,,992B Buangkok Link,,,92,95,680000,https://www.99.co/singapore/sale/property/992b-buangkok-link-hdb-VhVZ5gqHqVShfmLwvTogir,4.0,3,2.0
Telok Blangah Heights,HDB 4 Room,69,Telok Blangah Heights,,69 Telok Blangah Heights,,,90,54,580000,https://www.99.co/singapore/sale/property/69-telok-blangah-heights-hdb-kiny9fhvyB9LGXCscCV3Yn,45.0,3,2.0
Gangsa,HDB Executive,101,Gangsa Road,,101 Gangsa Road,,,143,63,850000,https://www.99.co/singapore/sale/property/101-gangsa-road-hdb-ZuWpmAJkxwmYhqLBFEM2aP,36.0,4,2.0
Lorong 3 Toa Payoh,HDB 3 Room,91,Lorong 3 Toa Payoh,,91 Lorong 3 Toa Payoh,,,77,46,420000,https://www.99.co/singapore/sale/property/91-lorong-3-toa-payoh-hdb-2RtKfEXqZzHUx4TXs8dDDC,53.0,2,1.0
Tampines,HDB 5 Room,216,Tampines,,216 Tamp,,,120,61,638000,https://www.99.co/singapore/sale/property/216-tampines-street-23-hdb-MUdf2CLZLzBkf3yJoAD9ZW,38.0,3,2.0
Lorong 3 Toa Payoh,HDB 3 Room,91,Lorong 3 Toa Payoh,,91 Lorong 3 Toa Payoh,,,77,46,420000,https://www.99.co/singapore/sale/property/91-lorong-3-toa-payoh-hdb-3Kv7vGpybjC9XiakxAcY2k,53.0,2,1.0
Choa Chu Kang,HDB 5 Room,453,Choa Chu Kang Avenue 4,,453 Choa Chu Kang Avenue 4,,,141,76,739888,https://www.99.co/singapore/sale/property/453-choa-chu-kang-avenue-4-hdb-6QLPcipyuDHC8uPQLWm96r,23.0,4,2.0
Lorong 3 Toa Payoh,HDB 3 Room,91,Lorong 3 Toa Payoh,,91 Lorong 3 Toa Payoh,,,77,46,420000,https://www.99.co/singapore/sale/property/91-lorong-3-toa-payoh-hdb-828y86eowqekwg8BfqgfDJ,53.0,2,1.0
Bukit Batok West,HDB 4 Room,168,Bukit Batok West Avenue 8,,168 Bukit Batok West Avenue 8,,,102,60,518000,https://www.99.co/singapore/sale/property/168-bukit-batok-west-avenue-8-hdb-n2B3mncrdiz27qbwoStK7N,39.0,3,2.0
Jalan Tenteram,HDB 3 Room,117A,Jalan Tenteram,,117A Jalan Tenteram,,,66,93,538000,https://www.99.co/singapore/sale/property/117a-jalan-tenteram-hdb-mvZCjoJtVMUcgdRKVtyUsU,6.0,2,2.0
Clementi,HDB 2 Room,365,Clementi Avenue 2,,365 Clementi Avenue 2,,,66,54,389000,https://www.99.co/singapore/sale/property/365-clementi-avenue-2-hdb-DVYcDMJkdD2mvXmzMcNZES,45.0,2,2.0
Jurong East,HDB 3 Room,304,Jurong East Street 32,,304 Jurong East Street 32,,,66,59,370000,https://www.99.co/singapore/sale/property/304-jurong-east-street-32-hdb-C5zF2tgSHYi8JDXFkDtNek,40.0,2,2.0
Bedok North,HDB 4 Room,186A,Bedok North Street 4,,186A Bedok North Street 4,,,92,94,760000,https://www.99.co/singapore/sale/property/186a-bedok-north-street-4-hdb-4AGjSinxjG7CP4Ku8yn8D4,5.0,3,2.0
Gangsa,HDB 5 Room,153,Gangsa Road,,153 Gangsa Road,,,120,74,778888,https://www.99.co/singapore/sale/property/153-gangsa-road-hdb-n8m6xSGLxMMA5jXvwfutTG,25.0,3,2.0
Petir,HDB 4 Room,204,Petir Road,,204 Petir Road,,,105,64,538000,https://www.99.co/singapore/sale/property/204-petir-road-hdb-CsUxkX64i9CLA5JM5SsRLR,35.0,3,2.0
Strathmore,HDB 3 Room,53,Strathmore Avenue,,53 Strathmore Avenue,,,61,82,780000,https://www.99.co/singapore/sale/property/53-strathmore-avenue-hdb-REDaMm87GYyW9F4Aw278oM,17.0,2,2.0
Tampines,HDB 4 Room,105,Tampines,,105 Tamp,,,104,58,599000,https://www.99.co/singapore/sale/property/105-tampines-street-11-hdb-AdBqJjAdpo8J6XbwicJFm5,41.0,3,2.0
Tampines,HDB Executive,740,Tampines,,740 Tamp,,,140,73,840000,https://www.99.co/singapore/sale/property/740-tampines-street-72-hdb-4hD5UCp5Znr4wRePkNgPHq,26.0,4,2.0
Toh Yi,HDB 4 Room,11,Toh Yi Drive,,11 Toh Yi Drive,,,107,65,938000,https://www.99.co/singapore/sale/property/11-toh-yi-drive-hdb-7wAoUUASawvd39kXE9V4Hz,34.0,3,2.0
Punggol Walk,HDB 3 Room,308C,Punggol Walk,,308C Punggol Walk,,,66,92,500000,https://www.99.co/singapore/sale/property/308c-punggol-walk-hdb-QVgfGTuhNa4qoySz3XhNhk,7.0,2,2.0
Jalan Kayu,HDB 4 Room,446B,Jalan Kayu,,446B Jalan Kayu,,,92,89,600000,https://www.99.co/singapore/sale/property/446b-jalan-kayu-hdb-657VoqkdeRFCDGFzSpkfyr,10.0,3,2.0
Tampines,HDB 5 Room,260,Tampines,,260 Tamp,,,132,60,688888,https://www.99.co/singapore/sale/property/260-tampines-street-21-hdb-JmBuSMqkkT5cRwivGC3stR,39.0,3,2.0
Jalan Tenteram,HDB 5 Room,18,Jalan Tenteram,,18 Jalan Tenteram,,,104,80,799000,https://www.99.co/singapore/sale/property/18-jalan-tenteram-hdb-i97q27ghE65Wm6YDzixQna,19.0,3,2.0
Cantonment Close,HDB 4 Room,18,Cantonment Close,,18 Cantonment Close,,,89,78,835000,https://www.99.co/singapore/sale/property/18-cantonment-close-hdb-i3sYRKzV2mLjhE5UZhHR53,21.0,3,2.0
Dover Crescent,HDB 3 Room,5,Dover Crescent,,5 Dover Crescent,,,66,55,398000,https://www.99.co/singapore/sale/property/5-dover-crescent-hdb-eFBCDy8n4oWkFHWqE2gDxG,44.0,2,2.0
Choa Chu Kang,HDB 4 Room,464,Choa Chu Kang Avenue 4,,464 Choa Chu Kang Avenue 4,,,103,76,490000,https://www.99.co/singapore/sale/property/464-choa-chu-kang-avenue-4-hdb-LQ4KHD3pfDqCtvgVhrLRgg,23.0,3,2.0
Smith,HDB 3 Room,335A,Smith Street,,335A Smith Street,,,59,60,480000,https://www.99.co/singapore/sale/property/335a-smith-street-hdb-GFys8XFbNX7crENySXUzmV,39.0,2,1.0
Sumang Lane,HDB 5 Room,231B,Sumang Lane,,231B Sumang Lane,,,117,94,750000,https://www.99.co/singapore/sale/property/231b-sumang-lane-hdb-FJ4CN2uJMnQTCiQBSf2nAG,5.0,3,2.0
Joo Seng,HDB 5 Room,19,Joo Seng Road,,19 Joo Seng Road,,,119,64,770000,https://www.99.co/singapore/sale/property/19-joo-seng-road-hdb-CqwuUYQLTkKsFbWMzWL8TA,35.0,3,2.0
Rivervale Crescent,HDB 4 Room,156,Rivervale Crescent,,156 Rivervale Crescent,,,89,81,510000,https://www.99.co/singapore/sale/property/156-rivervale-crescent-hdb-9Q2dnP4LunbWVYt4KiV4Fz,18.0,3,2.0
Yishun,HDB 4 Room,265,Yishun Street 22,,265 Yishun Street 22,,,89,62,470000,https://www.99.co/singapore/sale/property/265-yishun-street-22-hdb-ivcizajrrcMV2wNtrekLg7,37.0,3,2.0
Jurong West,HDB 5 Room,676B,Jurong West Street 64,,676B Jurong West Street 64,,,109,84,548888,https://www.99.co/singapore/sale/property/676b-jurong-west-street-64-hdb-RFG9hShprake9sy5nbCgVE,15.0,3,2.0
Mar,HDB 5 Room,79,Mar,,79 Mar,,,116,53,879999,https://www.99.co/singapore/sale/property/79-marine-drive-hdb-48LqspPdYis9jpcNhxCsmc,46.0,3,2.0
Jurong West,HDB 5 Room,846,Jurong West Street 81,,846 Jurong West Street 81,,,125,72,560000,https://www.99.co/singapore/sale/property/846-jurong-west-street-81-hdb-RjdPqff78LGkNUL7qEe6Sp,27.0,4,2.0
Jalan Memb,HDB 4 Room,118D,Jalan Memb,,118D Jalan Memb,,,89,79,850000,https://www.99.co/singapore/sale/property/118d-jalan-membina-hdb-9Rb422d3uGZ7ct8BDsR77b,20.0,3,2.0
Ang Mo Kio,HDB 3 Room,418,Ang Mo Kio Avenue 10,,418 Ang Mo Kio Avenue 10,,,72,55,375000,https://www.99.co/singapore/sale/property/418-ang-mo-kio-avenue-10-hdb-bYKDxZDJS7ge2o3K2FFMHN,44.0,2,2.0
Clementi,HDB 3 Room,303,Clementi Avenue 4,,303 Clementi Avenue 4,,,66,55,378000,https://www.99.co/singapore/sale/property/303-clementi-avenue-4-hdb-QBzmxU7dAmTEdinTcfq5vj,44.0,2,2.0
Woodlands,HDB 3 Room,502,Woodlands Drive 14,,502 Woodlands Drive 14,,,121,74,599000,https://www.99.co/singapore/sale/property/502-woodlands-drive-14-hdb-j2zkUjoKJkqLBHNNPXg79J,25.0,3,2.0
Yishun,HDB 4 Room,445,Yishun Avenue 11,,445 Yishun Avenue 11,,,91,88,560000,https://www.99.co/singapore/sale/property/445-yishun-avenue-11-hdb-egUhV2nbbDb9u6enfJyd3m,11.0,3,2.0
Admiralty,HDB 5 Room,467,Admiralty Drive,,467 Admiralty Drive,,,115,77,638000,https://www.99.co/singapore/sale/property/467-admiralty-drive-hdb-QNSw5HMWjb4wGFyxH4wsZJ,22.0,3,2.0
Punggol Place,HDB 4 Room,306C,Punggol Place,,306C Punggol Place,,,92,88,760000,https://www.99.co/singapore/sale/property/306c-punggol-place-hdb-PaWkWwhHmtdL2gTjAJgqGx,11.0,3,2.0
Punggol Field,HDB 4 Room,270B,Punggol Field,,270B Punggol Field,,,96,89,750000,https://www.99.co/singapore/sale/property/270b-punggol-field-hdb-HzwjQCvwcFf7fhgSRkfNHF,10.0,3,2.0
Edgefield,HDB 4 Room,671A,Edgefield Plains,,671A Edgefield Plains,,,90,91,618000,https://www.99.co/singapore/sale/property/671a-edgefield-plains-hdb-FXtU9MNRWkZyTD42RVJeNx,8.0,3,2.0
Jurong West,HDB 4 Room,418,Jurong West Street 42,,418 Jurong West Street 42,,,89,61,499000,https://www.99.co/singapore/sale/property/418-jurong-west-street-42-hdb-26eMugvBVNxpCzzJGFAFWT,38.0,3,2.0
Sumang Walk,HDB 3 Room,322B,Sumang Walk,,322B Sumang Walk,,,92,94,650000,https://www.99.co/singapore/sale/property/322b-sumang-walk-hdb-3FJdLChkSLjRDmiHZTMVfo,5.0,3,2.0
Rivervale Crescent,HDB 5 Room,157D,Rivervale Crescent,,157D Rivervale Crescent,,,109,79,570000,https://www.99.co/singapore/sale/property/157d-rivervale-crescent-hdb-FTW7oKERWWzi36BCKZ9PKM,20.0,3,2.0
Lorong 2 Toa Payoh,HDB 5 Room,145,Lorong 2 Toa Payoh,,145 Lorong 2 Toa Payoh,,,109,82,870000,https://www.99.co/singapore/sale/property/145-lorong-2-toa-payoh-hdb-QS8CQoLWJdN7ApF4ghBRVX,17.0,3,2.0
Ang Mo Kio,HDB 4 Room,350,Ang Mo Kio Street 32,,350 Ang Mo Kio Street 32,,,94,77,720000,https://www.99.co/singapore/sale/property/350-ang-mo-kio-street-32-hdb-W8cBHznZ5VGpoXNXX5EdWU,22.0,3,2.0
Anchorvale,HDB 4 Room,351D,Anchorvale Road,,351D Anchorvale Road,,,91,95,600000,https://www.99.co/singapore/sale/property/351d-anchorvale-road-hdb-ncHUdUXCYQRTdHjuEkfYNf,4.0,3,2.0
Compassvale Crescent,HDB 5 Room,289B,Compassvale Crescent,,289B Compassvale Crescent,,,112,93,708000,https://www.99.co/singapore/sale/property/289b-compassvale-crescent-hdb-QgRjDbzrSCHiHqHEDXUUku,6.0,3,2.0
Buangkok Link,HDB 2 Room,991A,Buangkok Link,,991A Buangkok Link,,,47,95,360000,https://www.99.co/singapore/sale/property/991a-buangkok-link-hdb-n4SdtCTfYxoMXVShbdiA2G,4.0,1Bed,1.0
Jalan Bukit Ho Swee,HDB 3 Room,6,Jalan Bukit Ho Swee,,6 Jalan Bukit Ho Swee,,,56,47,330000,https://www.99.co/singapore/sale/property/6-jalan-bukit-ho-swee-hdb-GZUKTVug4d2KPUM8tXPBXT,52.0,2,1.0
Keat Hong Close,HDB 5 Room,801B,Keat Hong Close,,801B Keat Hong Close,,,112,94,688000,https://www.99.co/singapore/sale/property/801b-keat-hong-close-hdb-DPXtfhMU4aQA7r5rhndtZT,5.0,3,2.0
Lorong Ah Soo,HDB 4 Room,137,Lorong Ah Soo,,137 Lorong Ah Soo,,,103,61,565000,https://www.99.co/singapore/sale/property/137-lorong-ah-soo-hdb-2AY5hDatQkASM2rEuqLCoH,38.0,3,2.0
Clementi,HDB 4 Room,311B,Clementi Avenue 4,,311B Clementi Avenue 4,,,81,91,928000,https://www.99.co/singapore/sale/property/311b-clementi-avenue-4-hdb-C7UgrQ4EbdqvHzFHBh66n6,8.0,3,2.0
Yishun,HDB 4 Room,425,Yishun Avenue 11,,425 Yishun Avenue 11,,,83,64,450000,https://www.99.co/singapore/sale/property/425-yishun-avenue-11-hdb-Yibxpb6wvk5yQ95Tuuo42P,35.0,3,2.0
Boon Lay,HDB 5 Room,268C,Boon Lay Drive,,268C Boon Lay Drive,,,109,78,580000,https://www.99.co/singapore/sale/property/268c-boon-lay-drive-hdb-8fC2uQpA5tCQbCrrvMZFJd,21.0,3,2.0
Tampines,HDB 3 Room,467,Tampines,,467 Tamp,,,74,63,420000,https://www.99.co/singapore/sale/property/467-tampines-street-44-hdb-ZnCWbd4mtukDENePbLk8SC,36.0,2,2.0
Spottiswoode Park,HDB 5 Room,104,Spottiswoode Park Road,,104 Spottiswoode Park Road,,,117,55,888000,https://www.99.co/singapore/sale/property/104-spottiswoode-park-road-hdb-XGnk3ow9sT4MFGv2eJG9jV,44.0,3,2.0
Bukit Batok West,HDB 5 Room,387,Bukit Batok West Avenue 5,,387 Bukit Batok West Avenue 5,,,117,80,608000,https://www.99.co/singapore/sale/property/387-bukit-batok-west-avenue-5-hdb-kDHz5u3jXkzRS3PyTWb5Xf,19.0,4,2.0
Teban Gardens,HDB 3 Room,33,Teban Gardens Road,,33 Teban Gardens Road,,,77,53,369000,https://www.99.co/singapore/sale/property/33-teban-gardens-road-hdb-jd8bsA4UXDZYhe2XkX7M6i,46.0,3,2.0
Yishun,HDB 4 Room,449,Yishun Road,,449 Yishun Road,,,91,88,575000,https://www.99.co/singapore/sale/property/449-yishun-ring-road-hdb-57kyyCSghKxP77i7h3daBG,11.0,3,2.0
Yishun,HDB 4 Room,449,Yishun Road,,449 Yishun Road,,,91,88,575000,https://www.99.co/singapore/sale/property/449-yishun-ring-road-hdb-bwZ3sL7AmJmhsUsbHGDNmk,11.0,3,2.0
Punggol Walk,HDB 5 Room,310B,Punggol Walk,,310B Punggol Walk,,,111,92,760000,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-nyGSPdPZBkepxNa5ffY6Q7,7.0,3,2.0
Dover,HDB 3 Room,1,Dover Road,,1 Dover Road,,,73,51,420000,https://www.99.co/singapore/sale/property/1-dover-road-hdb-Gf2DvCSgPLf5MB2EtDbque,48.0,3,1.0
Woodlands,HDB 5 Room,896B,Woodlands Drive 50,,896B Woodlands Drive 50,,,117,73,589000,https://www.99.co/singapore/sale/property/896b-woodlands-drive-50-hdb-CD9c4mDh7NNY6bedi3wo6S,26.0,4,2.0
Bukit Batok,HDB Executive,289D,Bukit Batok Street 25,,289D Bukit Batok Street 25,,,164,73,1099000,https://www.99.co/singapore/sale/property/289d-bukit-batok-street-25-hdb-eY5nnr9NBv6epjuxKCBe5w,26.0,3,3.0
Woodlands,HDB Executive,357,Woodlands Avenue 5,,357 Woodlands Avenue 5,,,143,72,899999,https://www.99.co/singapore/sale/property/357-woodlands-avenue-5-hdb-5oYQrUZXjX2b9kPsJu6NNP,27.0,3,3.0
Jurong West,HDB 5 Room,661B,Jurong West Street 64,,661B Jurong West Street 64,,,109,77,750000,https://www.99.co/singapore/sale/property/661b-jurong-west-street-64-hdb-4igv7og8zLEJndfYfDwY6g,22.0,3,2.0
Tampines,HDB 4 Room,836,Tampines,,836 Tamp,,,83,61,560000,https://www.99.co/singapore/sale/property/836-tampines-street-82-hdb-k5rGGixxYzMULsYo22zZoo,38.0,3,2.0
Canberra,HDB 4 Room,107C,Canberra Street,,107C Canberra Street,,,92,94,600000,https://www.99.co/singapore/sale/property/107c-canberra-street-hdb-ReXymNASFqmYMwxRUBHch7,5.0,3,2.0
Sumang Walk,HDB 4 Room,322C,Sumang Walk,,322C Sumang Walk,,,115,94,870000,https://www.99.co/singapore/sale/property/322c-sumang-walk-hdb-XuJTPpoYYHxTPNpebfMoP3,5.0,4,2.0
Jurong West,HDB 4 Room,633,Jurong West Street 65,,633 Jurong West Street 65,,,91,77,545000,https://www.99.co/singapore/sale/property/633-jurong-west-street-65-hdb-9ZtiamzQTHeE9zXk6mD5Sg,22.0,3,2.0
Anchorvale Link,HDB Executive,302D,Anchorvale Link,,302D Anchorvale Link,,,129,77,775000,https://www.99.co/singapore/sale/property/302d-anchorvale-link-hdb-FNAqmzWBjkq2Ls9Mik3xHo,22.0,4,2.0
Woodlands,HDB 5 Room,363,Woodlands Avenue 5,,363 Woodlands Avenue 5,,,119,72,688000,https://www.99.co/singapore/sale/property/363-woodlands-avenue-5-hdb-cBxM8fwaD98ZqADj6czhoK,27.0,3,2.0
S,HDB 5 Room,443,S,,443 S,,,124,66,950000,https://www.99.co/singapore/sale/property/443-sin-ming-avenue-hdb-TGsCnUCumJfhZdUaritpaV,33.0,3,2.0
Fernvale,HDB 4 Room,436B,Fernvale Road,,436B Fernvale Road,,,95,86,570000,https://www.99.co/singapore/sale/property/436b-fernvale-road-hdb-LKx36ZxhAVyKJ6gxj7iEiJ,13.0,3,2.0
Buangkok Crescent,HDB 2 Room,986B,Buangkok Crescent,,986B Buangkok Crescent,,,47,88,370000,https://www.99.co/singapore/sale/property/986b-buangkok-crescent-hdb-GWEnLb2R8jmjmBcZFTsKLx,11.0,1Bed,1.0
Choa Chu Kang,HDB 4 Room,615,Choa Chu Kang Street 62,,615 Choa Chu Kang Street 62,,,107,72,520000,https://www.99.co/singapore/sale/property/615-choa-chu-kang-street-62-hdb-7X4Ev3YDzrkNGfs4mnSDXU,27.0,3,2.0
Bukit Batok West,HDB 2 Room,448B,Bukit Batok West Avenue 9,,448B Bukit Batok West Avenue 9,,,47,95,350000,https://www.99.co/singapore/sale/property/448b-bukit-batok-west-avenue-9-hdb-E6whNVY3RvGBptJ7fPHsVL,4.0,1Bed,1.0
Depot,HDB 5 Room,109A,Depot Road,,109A Depot Road,,,116,82,790000,https://www.99.co/singapore/sale/property/109a-depot-road-hdb-PRkwYCC7FRv5crKqGe69FX,17.0,3,2.0
Wellington,HDB 4 Room,508C,Wellington,,508C Well,,,90,80,500000,https://www.99.co/singapore/sale/property/508c-wellington-circle-hdb-fquzSpT28su6FkSYS7aLE5,19.0,3,2.0
Jurong West,HDB 3 Room,531,Jurong West Street 52,,531 Jurong West Street 52,,,66,59,390000,https://www.99.co/singapore/sale/property/531-jurong-west-street-52-hdb-EktGXuERuE8VbSLQLmvFzy,40.0,2,2.0
Mcnair,HDB 4 Room,111,Mcnair Road,,111 Mcnair Road,,,103,63,730000,https://www.99.co/singapore/sale/property/111-mcnair-road-hdb-QxfBKxFAtrZCLmoALTDbaX,36.0,3,2.0
Marsiling,HDB 4 Room,8,Marsiling,,8 Marsil,,,89,52,385000,https://www.99.co/singapore/sale/property/8-marsiling-drive-hdb-JHSN4ifdaaza2qaY3UqTKY,47.0,3,2.0
Woodlands,HDB 5 Room,690D,Woodlands Drive 75,,690D Woodlands Drive 75,,,109,80,610000,https://www.99.co/singapore/sale/property/690d-woodlands-drive-75-hdb-6NfsRPZXVVfySdDTwtGQca,19.0,3,2.0
Rowell,HDB 5 Room,642,Rowell Road,,642 Rowell Road,,,138,60,988000,https://www.99.co/singapore/sale/property/642-rowell-road-hdb-Ev92cUam2sCepHzPsPsiqB,39.0,3,2.0
Pasir Ris,HDB Executive,245,Pasir Ris Street 21,,245 Pasir Ris Street 21,,,147,69,790000,https://www.99.co/singapore/sale/property/245-pasir-ris-street-21-hdb-ZiGppebD6oHNrpUWwcPN6J,30.0,4,2.0
Jurong East,HDB Executive,223A,Jurong East Street 21,,223A Jurong East Street 21,,,161,69,990000,https://www.99.co/singapore/sale/property/223a-jurong-east-street-21-hdb-eVfdc6f2YF5s9WTEDUEp8H,30.0,4,2.0
Marsiling,HDB 3 Room,2,Marsiling,,2 Marsil,,,70,50,330000,https://www.99.co/singapore/sale/property/2-marsiling-drive-hdb-jJUvUeX9TY5yyxPApUZJva,49.0,3,1.0
Tampines,HDB Executive,860,Tampines,,860 Tamp,,,146,63,960000,https://www.99.co/singapore/sale/property/860-tampines-avenue-5-hdb-CzGWrqBisPHjBWSibtYypp,36.0,3,3.0
Woodlands,HDB 4 Room,898A,Woodlands Drive 50,,898A Woodlands Drive 50,,,99,73,520000,https://www.99.co/singapore/sale/property/898a-woodlands-drive-50-hdb-L9k4tkACAcfdWRqmsZKuek,26.0,3,2.0
Marsiling,HDB 4 Room,33,Marsiling,,33 Marsil,,,98,54,450000,https://www.99.co/singapore/sale/property/33-marsiling-drive-hdb-HwQLWmG39zSihNXapxGS7E,45.0,3,2.0
Lorong Limau,HDB 3 Room,77,Lorong Limau,,77 Lorong Limau,,,58,49,338000,https://www.99.co/singapore/sale/property/77-lorong-limau-hdb-XnJXGhaWRZ7We9PHacqVPf,50.0,2,1.0
Punggol,HDB 4 Room,663B,Punggol Drive,,663B Punggol Drive,,,90,92,638000,https://www.99.co/singapore/sale/property/663b-punggol-drive-hdb-XpJnY7KsVSGvN8L8os6ak7,7.0,3,2.0
Bishan,HDB 4 Room,256,Bishan Street 22,,256 Bishan Street 22,,,111,68,818000,https://www.99.co/singapore/sale/property/256-bishan-street-22-hdb-HKbhf94JVYRQpkEyDykEDf,31.0,3,2.0
Compassvale Link,HDB 4 Room,275D,Compassvale Link,,275D Compassvale Link,,,90,85,768000,https://www.99.co/singapore/sale/property/275d-compassvale-link-hdb-RXK52j3CPSDBdqFjjRYy95,14.0,3,2.0
Ang Mo Kio,HDB 3 Room,433,Ang Mo Kio Avenue 10,,433 Ang Mo Kio Avenue 10,,,66,55,399000,https://www.99.co/singapore/sale/property/433-ang-mo-kio-avenue-10-hdb-Dj9yEcmqVmDSAZGMKnW6f5,44.0,2,2.0
Compassvale Crescent,HDB 5 Room,295B,Compassvale Crescent,,295B Compassvale Crescent,,,109,78,570000,https://www.99.co/singapore/sale/property/295b-compassvale-crescent-hdb-ERuFNhYadsERSKKhts6WDp,21.0,3,2.0
Pasir Ris,HDB 5 Room,461,Pasir Ris Drive 4,,461 Pasir Ris Drive 4,,,121,68,750000,https://www.99.co/singapore/sale/property/461-pasir-ris-drive-4-hdb-ADsJQRHp292y8ikn7mEBNo,31.0,3,2.0
Canberra Walk,HDB 5 Room,108C,Canberra Walk,,108C Canberra Walk,,,112,94,688000,https://www.99.co/singapore/sale/property/108c-canberra-walk-hdb-Wjuqqp5uN3a3jLnsPzkrtj,5.0,3,2.0
Hougang,HDB Executive,638,Hougang Avenue 8,,638 Hougang Avenue 8,,,153,63,900000,https://www.99.co/singapore/sale/property/638-hougang-avenue-8-hdb-D25T7EpEf6zL9TZRkvFTCF,36.0,4,3.0
Lorong 1A Toa Payoh,HDB 5 Room,138C,Lorong 1A Toa Payoh,,138C Lorong 1A Toa Payoh,,,109,88,1100000,https://www.99.co/singapore/sale/property/138c-lorong-1a-toa-payoh-hdb-DQVXS5yd46b3gccqyiEsh9,11.0,3,2.0
Ang Mo Kio,HDB 3 Room,433,Ang Mo Kio Avenue 10,,433 Ang Mo Kio Avenue 10,,,66,55,399000,https://www.99.co/singapore/sale/property/433-ang-mo-kio-avenue-10-hdb-VKqK39Pr7GUVM2WMc7dDjb,44.0,2,2.0
Hougang,HDB Executive,615,Hougang Avenue 8,,615 Hougang Avenue 8,,,146,62,860000,https://www.99.co/singapore/sale/property/615-hougang-avenue-8-hdb-Rpt6zCQUfcjhih7dXnftkT,37.0,4,3.0
Anchorvale Crescent,HDB 4 Room,335C,Anchorvale Crescent,,335C Anchorvale Crescent,,,94,91,770000,https://www.99.co/singapore/sale/property/335c-anchorvale-crescent-hdb-N7cNzEunTPEqFYnjGJvqUm,8.0,3,2.0
Punggol East,HDB 5 Room,659A,Punggol East,,659A Punggol East,,,112,94,750000,https://www.99.co/singapore/sale/property/659a-punggol-east-hdb-FfUcZNtGJZ7VhHzyAzrmsP,5.0,3,3.0
Pend,HDB 3 Room,113,Pend,,113 Pend,,,73,64,410000,https://www.99.co/singapore/sale/property/113-pending-road-hdb-9wEmcS69CB6bsmnwytML7N,35.0,2,2.0
Bukit Batok,HDB 4 Room,211,Bukit Batok Street 21,,211 Bukit Batok Street 21,,,107,61,498000,https://www.99.co/singapore/sale/property/211-bukit-batok-street-21-hdb-mjoykYvQabbvpVrB78a3LR,38.0,3,2.0
Clementi,HDB 3 Room,341,Clementi Avenue 5,,341 Clementi Avenue 5,,,66,55,408000,https://www.99.co/singapore/sale/property/341-clementi-avenue-5-hdb-KdEcUMYjuQYK7BtuXsUT9U,44.0,2,2.0
