Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
4 Room HDB in 668B Jurong West Street 64,4 Room HDB , 668B Jurong West Street 64,540000,https://www.99.co/singapore/sale/property/668b-jurong-west-street-64-hdb-PvJCQXcyN2myr6ASDcevmQ,HDB (4NG),3,2,99 years,2000,23,915
3 Bed HDB in 635B Senja Road,3 Bed HDB , 635B Senja Road,648000,https://www.99.co/singapore/sale/property/635b-senja-road-hdb-is4PXCogoS4PtTRCEJJYWm,HDB,3,2,99 years,2015,8,"1,001"
3 Room HDB in 75 Whampoa Drive,3 Room HDB , 75 Whampoa Drive,360000,https://www.99.co/singapore/sale/property/75-whampoa-drive-hdb-WMfSwuPFayx4iUK9VbKKyx,HDB (3I),2,1,99 years,1974,49,700
4 Room HDB in 908 Tampines Avenue 4,4 Room HDB , 908 Tamp,615000,https://www.99.co/singapore/sale/property/908-tampines-avenue-4-hdb-GeqUYtta9XdQZEkUZcouuG,HDB (4A),3,2,99 years,1983,40,"1,119"
3 Bed HDB in 115B Yishun Ring Road,3 Bed HDB , 115B Yishun R,498888,https://www.99.co/singapore/sale/property/115b-yishun-ring-road-hdb-7KcqdwWvsd4M4RDNuD9no6,HDB,3,2,99 years,2001,22,989
3 Bed HDB in 676C Yishun Ring Road,3 Bed HDB , 676C Yishun R,565000,https://www.99.co/singapore/sale/property/676c-yishun-ring-road-hdb-5Dd7fYj3bEpSiZuvDDGEUA,HDB,3,2,99 years,2018,5,"1,001"
3 Room HDB in 426 Bedok North Road,3 Room HDB , 426 Bedok North Road,420000,https://www.99.co/singapore/sale/property/426-bedok-north-road-hdb-mkywHqojTUicng3zpq83CL,HDB (3NG),3,2,99 years,1979,44,721
4 Room HDB in 113 Lengkong Tiga,4 Room HDB , 113 Lengkong Tiga,728000,https://www.99.co/singapore/sale/property/113-lengkong-tiga-hdb-7KirkfA2P5wpwCJqhH3XMb,HDB (4A),3,2,99 years,1989,34,"1,163"
4 Room HDB in 1 Toh Yi Drive,4 Room HDB , 1 Toh Yi Drive,950000,https://www.99.co/singapore/sale/property/1-toh-yi-drive-hdb-YXh6uMhivm87RoVftV2mKT,HDB (4A),3,2,99 years,1988,35,"1,119"
4 Room HDB in 330 Sembawang Close,4 Room HDB , 330 Sembawang Close,650000,https://www.99.co/singapore/sale/property/330-sembawang-close-hdb-5nfTtbEo5qj3Kth5SXfo6M,HDB (4RM),4,2,99 years,1999,24,"1,291"
5 Room HDB in 62 Lorong 4 Toa Payoh,5 Room HDB , 62 Lorong 4 Toa Payoh,1015000,https://www.99.co/singapore/sale/property/62-lorong-4-toa-payoh-hdb-Va8rJVHYi4dojBbcMbzg42,HDB (5I),3,2,99 years,1999,24,"1,292"
5 Room HDB in 676C Yishun Ring Road,5 Room HDB , 676C Yishun R,728000,https://www.99.co/singapore/sale/property/676c-yishun-ring-road-hdb-Mse5fMR7PzzeeK5xVZDMbz,HDB (5RM),3,2,99 years,2018,5,"1,216"
Exec HDB in 503 Jelapang Road,Exec HDB , 503 Jelapang Road,909000,https://www.99.co/singapore/sale/property/503-jelapang-road-hdb-FA3oJyZZL5imn9gHywcWjS,HDB (EM),4,3,99 years,1998,25,"1,556"
Exec HDB in 10E Bedok South Avenue 2,Exec HDB , 10E Bedok South Avenue 2,980000,https://www.99.co/singapore/sale/property/10e-bedok-south-avenue-2-hdb-oFtP7mokXNK8t2SfYuzbB7,HDB (EA),4,2,99 years,1993,30,142
5 Room HDB in 118C Jalan Membina,5 Room HDB , 118C Jalan Memb,980000,https://www.99.co/singapore/sale/property/118c-jalan-membina-hdb-P8uW4ohrHibQSFt5uUHzd3,HDB (5I),3,2,99 years,2003,20,"1,184"
Exec HDB in 359 Woodlands Avenue 5,Exec HDB , 359 Woodlands Avenue 5,888888,https://www.99.co/singapore/sale/property/359-woodlands-avenue-5-hdb-5DF5ErcpER2uDJTobvuPKk,HDB (EM),4,3,99 years,1996,27,"1,615"
4 Room HDB in 449B Bukit Batok West Avenue 9,4 Room HDB , 449B Bukit Batok West Avenue 9,580000,https://www.99.co/singapore/sale/property/449b-bukit-batok-west-avenue-9-hdb-28GHdjVWyAjQuzaKQQozVG,HDB (4A),3,2,99 years,2019,4,"1,000"
5 Room HDB in 807C Choa Chu Kang Avenue 1,5 Room HDB , 807C Choa Chu Kang Avenue 1,650000,https://www.99.co/singapore/sale/property/807c-choa-chu-kang-avenue-1-hdb-EqRea7VJdK3PRzpLjW62rt,HDB (5RM),3,2,99 years,2017,6,"1,206"
1 Bed HDB in 150A Corporation Drive,1 Bed HDB , 150A Corporation Drive,358000,https://www.99.co/singapore/sale/property/150a-corporation-drive-hdb-ghZ2cL8oAoSrCmsFjJCuEQ,HDB,1Bed,1,99 years,2018,5,409
4 Room HDB in 251 Tampines Street 21,4 Room HDB , 251 Tamp,595000,https://www.99.co/singapore/sale/property/251-tampines-street-21-hdb-5KFEjLFcrikuPfEpUpLLV7,HDB (4A),3,2,99 years,1985,38,"1,097"
Exec HDB in 315C Anchorvale Road,Exec HDB , 315C Anchorvale Road,718888,https://www.99.co/singapore/sale/property/315c-anchorvale-road-hdb-jgPhzLUSb8tF3hG23wozMF,HDB (EA),3,2,99 years,2003,20,"1,345"
3 Bed HDB in 308 Hougang Avenue 5,3 Bed HDB , 308 Hougang Avenue 5,550000,https://www.99.co/singapore/sale/property/308-hougang-avenue-5-hdb-EhFTzV2CzrjqLh6DXRNMEE,HDB,3,2,99 years,1983,40,"1,001"
5 Room HDB in 468C Fernvale Link,5 Room HDB , 468C Fernvale L,750000,https://www.99.co/singapore/sale/property/468c-fernvale-link-hdb-E8b9Hii7bUG7snQ7J63vqx,HDB (5I),3,2,99 years,2016,7,"1,216"
4 Room HDB in 310B Punggol Walk,4 Room HDB , 310B Punggol Walk,678888,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-bPP8Be7g8bfPeSUWcfPnyW,HDB (4A),3,2,99 years,2016,7,990
2 Room HDB in 9 Joo Seng Road,2 Room HDB , 9 Joo Seng Road,580000,https://www.99.co/singapore/sale/property/9-joo-seng-road-hdb-AucyrHsu3qaRgdFvX25dxj,HDB (2RM),2,2,99 years,2017,6,732
4 Room HDB in 843 Tampines Street 83,4 Room HDB , 843 Tamp,508000,https://www.99.co/singapore/sale/property/843-tampines-street-83-hdb-cRPsS87wh5rfRVD73dtxvZ,HDB (4S),3,2,99 years,1988,35,904
3 Room HDB in 37 Margaret Drive,3 Room HDB , 37 Margaret Drive,820000,https://www.99.co/singapore/sale/property/37-margaret-drive-hdb-Vo7JMSPKQGRHHPqfk28Uja,HDB (3RM),2,2,99 years,None,None,667
1 Bed HDB in 998A Buangkok Crescent,1 Bed HDB , 998A Buangkok Crescent,368888,https://www.99.co/singapore/sale/property/998a-buangkok-crescent-hdb-nSiH9mfR48wfsSrWFPFiUt,HDB,1Bed,1,99 years,2018,5,505
Exec HDB in 326 Yishun Ring Road,Exec HDB , 326 Yishun R,928000,https://www.99.co/singapore/sale/property/326-yishun-ring-road-hdb-Q4GfhS7hHzgPwgobcMGSxT,HDB (EM),4,3,99 years,1988,35,"1,571"
Exec HDB in 111 Simei Street 1,Exec HDB , 111 Simei Street 1,950000,https://www.99.co/singapore/sale/property/111-simei-street-1-hdb-ePow4oEhqUZmzR6LzpMEuW,HDB (EM),4,3,99 years,1987,36,"1,571"
4 Room HDB in 361 Tampines Street 34,4 Room HDB , 361 Tamp,720000,https://www.99.co/singapore/sale/property/361-tampines-street-34-hdb-9275u7BHF6faAnqPfCvfAJ,HDB (4RM),4,2,99 years,1996,27,"1,377"
5 Room HDB in 504 Hougang Avenue 8,5 Room HDB , 504 Hougang Avenue 8,600000,https://www.99.co/singapore/sale/property/504-hougang-avenue-8-hdb-B4mB9Ng6o2B4QKmtKoSADu,HDB (5I),3,2,99 years,1987,36,"1,302"
5 Room HDB in 440D Bukit Batok West Avenue 8,5 Room HDB , 440D Bukit Batok West Avenue 8,695000,https://www.99.co/singapore/sale/property/440d-bukit-batok-west-avenue-8-hdb-gogGUnMij5yauuR4fZS488,HDB (5I),3,2,99 years,2019,4,"1,205"
4 Room HDB in 667 Woodlands Ring Road,4 Room HDB , 667 Woodlands R,488800,https://www.99.co/singapore/sale/property/667-woodlands-ring-road-hdb-9oxTB2kycNzgUhuVmVUcZ7,HDB (4A),4,2,99 years,2001,22,968
4 Bed HDB in 331 Woodlands Avenue 1,4 Bed HDB , 331 Woodlands Avenue 1,1000000,https://www.99.co/singapore/sale/property/331-woodlands-avenue-1-hdb-jKf8Nd5oifRkeiHwLBt6qc,HDB,4,3,99 years,1994,29,"2,066"
3 Room HDB in 422 Bukit Batok West Avenue 2,3 Room HDB , 422 Bukit Batok West Avenue 2,370000,https://www.99.co/singapore/sale/property/422-bukit-batok-west-avenue-2-hdb-27QdAkdad4XUbJNAp89zQh,HDB (3NG),2,2,99 years,1988,35,731
5 Room HDB in 443A Bukit Batok West Avenue 8,5 Room HDB , 443A Bukit Batok West Avenue 8,778000,https://www.99.co/singapore/sale/property/443a-bukit-batok-west-avenue-8-hdb-9d7dgQWvW3sRqCZNqysd5v,HDB (5I),4,2,99 years,2019,4,"1,205"
3 Room HDB in 705 Clementi West Street 2,3 Room HDB , 705 Clementi West Street 2,320000,https://www.99.co/singapore/sale/property/705-clementi-west-street-2-hdb-4GHponQ6oC9TBurQvH5WEC,HDB (3NG),2,2,99 years,1980,43,721
Exec HDB in 359 Woodlands Avenue 5,Exec HDB , 359 Woodlands Avenue 5,888000,https://www.99.co/singapore/sale/property/359-woodlands-avenue-5-hdb-ZHNq8VVhXdUJFXtNow5sYp,HDB (EM),4,3,99 years,1996,27,"1,615"
3 Room HDB in 409 Bukit Batok West Avenue 4,3 Room HDB , 409 Bukit Batok West Avenue 4,330000,https://www.99.co/singapore/sale/property/409-bukit-batok-west-avenue-4-hdb-Vzq2Es9ZrBEJcGTz9n5HyE,HDB (3NG),2,2,99 years,1988,35,732
5 Room HDB in 442A Bukit Batok West Avenue 8,5 Room HDB , 442A Bukit Batok West Avenue 8,778000,https://www.99.co/singapore/sale/property/442a-bukit-batok-west-avenue-8-hdb-AjXsFwje577qR9chEzt4GW,HDB (5A),3,2,99 years,2019,4,"1,206"
3 Room HDB in 561 Ang Mo Kio Avenue 10,3 Room HDB , 561 Ang Mo Kio Avenue 10,370000,https://www.99.co/singapore/sale/property/561-ang-mo-kio-avenue-10-hdb-TcUFQ2gVJJe4GCMZFTYHyR,HDB (3NG),2,2,99 years,1980,43,980
3 Room HDB in 522A Tampines Central 7,3 Room HDB , 522A Tamp,530000,https://www.99.co/singapore/sale/property/522a-tampines-central-7-hdb-MzVcryF2RpZTVzVfNYHkSv,HDB (3I),2,2,99 years,2015,8,721
3 Room HDB in 117A Jalan Tenteram,3 Room HDB , 117A Jalan Tenteram,560000,https://www.99.co/singapore/sale/property/117a-jalan-tenteram-hdb-2wTSiZUqu4BmeeK2CGsA2q,HDB (3A),2,2,99 years,2017,6,721
Exec HDB in 716 Bedok Reservoir Road,Exec HDB , 716 Bedok Reservoir Road,1192888,https://www.99.co/singapore/sale/property/716-bedok-reservoir-road-hdb-U5ScLVpnNe9qmH3jV9N2ba,HDB (EA),3,2,99 years,1984,39,"1,539"
4 Room HDB in 124 Bedok Reservoir Road,4 Room HDB , 124 Bedok Reservoir Road,528000,https://www.99.co/singapore/sale/property/124-bedok-reservoir-road-hdb-QiEaMm9a7eAGgeme6dSYiE,HDB (4S),3,2,99 years,1987,36,904
4 Room HDB in 465 Segar Road,4 Room HDB , 465 Segar Road,528000,https://www.99.co/singapore/sale/property/465-segar-road-hdb-hKRXQtHCee4XhkhXbz5Xqu,HDB (4I),3,2,99 years,2002,21,"1,022"
4 Room HDB in 753 Pasir Ris Street 71,4 Room HDB , 753 Pasir Ris Street 71,558000,https://www.99.co/singapore/sale/property/753-pasir-ris-street-71-hdb-EAnqhNdExVkW6tpWNXmvPm,HDB (4A),3,2,99 years,1996,27,"1,130"
5 Room HDB in 135 Bishan Street 12,5 Room HDB , 135 Bishan Street 12,858000,https://www.99.co/singapore/sale/property/135-bishan-street-12-hdb-23iA3y4qmnKdhs4eNZBJSB,HDB (5I),3,2,99 years,1987,36,"1,302"
Exec HDB in 669C Jurong West Street 64,Exec HDB , 669C Jurong West Street 64,680000,https://www.99.co/singapore/sale/property/669c-jurong-west-street-64-hdb-VnNMeM6SjNaAkxpVY7hySU,HDB (EA),4,2,99 years,2000,23,"1,399"
5 Room HDB in 111 Ang Mo Kio Avenue 4,5 Room HDB , 111 Ang Mo Kio Avenue 4,700000,https://www.99.co/singapore/sale/property/111-ang-mo-kio-avenue-4-hdb-h6ja3bEqUAUQwgigCdBPAz,HDB (5A),4,2,99 years,1978,45,"1,259"
5 Room HDB in 916 Hougang Avenue 9,5 Room HDB , 916 Hougang Avenue 9,768888,https://www.99.co/singapore/sale/property/916-hougang-avenue-9-hdb-WvwoZ7iW2FG8nLLymKbZFS,HDB (5I),3,2,99 years,1998,25,"1,291"
4 Room HDB in 221 Lorong 8 Toa Payoh,4 Room HDB , 221 Lorong 8 Toa Payoh,475000,https://www.99.co/singapore/sale/property/221-lorong-8-toa-payoh-hdb-T9gr3wu8fj23ePMiR8Repr,HDB (4I),3,1,99 years,1976,47,882
3 Room HDB in 22 Havelock Road,3 Room HDB , 22 Havelock Road,418000,https://www.99.co/singapore/sale/property/22-havelock-road-hdb-LKgfVnd4qSjpcjx4d7j6PT,HDB (3STD),2,1,99 years,1969,54,689
2 Room HDB in 995A Buangkok Crescent,2 Room HDB , 995A Buangkok Crescent,368000,https://www.99.co/singapore/sale/property/995a-buangkok-crescent-hdb-PW8mqrnzuyfGD7qoCMR5XG,HDB (2A),1Bed,1,99 years,2018,5,409
5 Room HDB in 468A Fernvale Link,5 Room HDB , 468A Fernvale L,750000,https://www.99.co/singapore/sale/property/468a-fernvale-link-hdb-X8Ark5yxsSwjEbKSbSnkPc,HDB (5I),3,2,99 years,2016,7,"1,216"
2 Room HDB in 314 Ang Mo Kio Avenue 3,2 Room HDB , 314 Ang Mo Kio Avenue 3,285000,https://www.99.co/singapore/sale/property/314-ang-mo-kio-avenue-3-hdb-T8mZVazdeZZ67YpaQVsowA,HDB (2A),1Bed,1,99 years,1978,45,473
4 Room HDB in 785B Woodlands Rise,4 Room HDB , 785B Woodlands Rise,570000,https://www.99.co/singapore/sale/property/785b-woodlands-rise-hdb-PK2fhJHuurD9nC2hF3PadB,HDB (4A),3,2,99 years,2018,5,"1,001"
4 Room HDB in 105 Ang Mo Kio Avenue 4,4 Room HDB , 105 Ang Mo Kio Avenue 4,550000,https://www.99.co/singapore/sale/property/105-ang-mo-kio-avenue-4-hdb-ZDw8AEWxxLChtvSUvSFhpD,HDB (4NG),3,2,99 years,1978,45,990
3 Room HDB in 57 Lorong 5 Toa Payoh,3 Room HDB , 57 Lorong 5 Toa Payoh,338000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-Dtys4tsphz6kV88Bqiwzcx,HDB (3I),2,1,99 years,1973,50,656
4 Room HDB in 220 Lorong 8 Toa Payoh,4 Room HDB , 220 Lorong 8 Toa Payoh,430000,https://www.99.co/singapore/sale/property/220-lorong-8-toa-payoh-hdb-8wknbjqPhq66CJEFEQF7tm,HDB (4I),3,1,99 years,1976,47,883
3 Room HDB in 105 Towner Road,3 Room HDB , 105 Towner Road,538000,https://www.99.co/singapore/sale/property/105-towner-road-hdb-fKVWoBXREjNcAnqo9coVoX,HDB (3A),2,2,99 years,1984,39,818
4 Room HDB in 12 Cantonment Close,4 Room HDB , 12 Cantonment Close,850000,https://www.99.co/singapore/sale/property/12-cantonment-close-hdb-CRHRJJZYZPepLywTKkjB6q,HDB (4A),3,2,99 years,2003,20,807
5 Room HDB in 74 Telok Blangah Heights,5 Room HDB , 74 Telok Blangah Heights,799000,https://www.99.co/singapore/sale/property/74-telok-blangah-heights-hdb-Xcd8hDCu2qk2UGJQTkevPZ,HDB (5STD),3,2,99 years,1978,45,"1,259"
4 Bed HDB in 216A Boon Lay Avenue,4 Bed HDB , 216A Boon Lay Avenue,738000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-mTVWEAMaVrbs6MHucGbXpP,HDB (Multi-gen),4,3,99 years,2018,5,"1,302"
4 Bed HDB in 216A Boon Lay Avenue,4 Bed HDB , 216A Boon Lay Avenue,699000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-cBANQ2QwaScPCh564SdGgk,HDB (Multi-gen),4,3,99 years,2018,5,"1,302"
Exec HDB in 7 Toh Yi Drive,Exec HDB , 7 Toh Yi Drive,1380000,https://www.99.co/singapore/sale/property/7-toh-yi-drive-hdb-h47G47sw539qefj5Y2WAMy,HDB (EM),3,3,99 years,1989,34,"1,615"
3 Room HDB in 530 Bukit Batok Street 23,3 Room HDB , 530 Bukit Batok Street 23,380000,https://www.99.co/singapore/sale/property/530-bukit-batok-street-23-hdb-2u8YjAo6SmSvrd8uuTRgoK,HDB (3I),2,2,Freehold,1990,33,688
Exec HDB in 242 Pasir Ris Street 21,Exec HDB , 242 Pasir Ris Street 21,755000,https://www.99.co/singapore/sale/property/242-pasir-ris-street-21-hdb-5gDcTZgGnoWGUL9hE9Fj4m,HDB (EA),4,2,99 years,1993,30,"1,572"
4 Room HDB in 494G Tampines Street 45,4 Room HDB , 494G Tamp,670000,https://www.99.co/singapore/sale/property/494g-tampines-street-45-hdb-VJ4vGCFvBzrmKRLXQJhgdV,HDB (4A),3,2,99 years,2018,5,990
2 Bed HDB in 704 Hougang Avenue 2,2 Bed HDB , 704 Hougang Avenue 2,410000,https://www.99.co/singapore/sale/property/704-hougang-avenue-2-hdb-gf2QMUyHhnhtdTQsbwBDqt,HDB,2,2,99 years,1985,38,785
3 Room HDB in 160 Mei Ling Street,3 Room HDB , 160 Mei L,425000,https://www.99.co/singapore/sale/property/160-mei-ling-street-hdb-c87sWDQgjjgubtNhkhcrwA,HDB (3I),2,2,99 years,1970,53,775
3 Bed HDB in 207 Bukit Batok Street 21,3 Bed HDB , 207 Bukit Batok Street 21,540000,https://www.99.co/singapore/sale/property/207-bukit-batok-street-21-hdb-VFMoDqigCntuYePnPDGCJr,HDB,3,2,99 years,1983,40,"1,119"
5 Room HDB in 988B Jurong West Street 93,5 Room HDB , 988B Jurong West Street 93,650000,https://www.99.co/singapore/sale/property/988b-jurong-west-street-93-hdb-aK8dm7NxVWWPmmA6DPm4og,HDB (5A),3,2,99 years,2008,15,"1,183"
3 Room HDB in 322 Ang Mo Kio Avenue 3,3 Room HDB , 322 Ang Mo Kio Avenue 3,470000,https://www.99.co/singapore/sale/property/322-ang-mo-kio-avenue-3-hdb-NKg5zvNof6ejggaZKHn4b9,HDB (3NG),2,2,99 years,1977,46,785
Exec HDB in 220 Pasir Ris Street 21,Exec HDB , 220 Pasir Ris Street 21,830000,https://www.99.co/singapore/sale/property/220-pasir-ris-street-21-hdb-cQAqfAGiUGcD2A2tfc2FcW,HDB (EA),4,2,99 years,1993,30,"1,593"
4 Room HDB in 91A Telok Blangah Street 31,4 Room HDB , 91A Telok Blangah Street 31,800000,https://www.99.co/singapore/sale/property/91a-telok-blangah-street-31-hdb-BKnpGFMMRfsRJXkHz6FhMy,HDB (4A),3,2,99 years,None,None,"1,001"
1 Bed HDB in 161 Lorong 1 Toa Payoh,1 Bed HDB , 161 Lorong 1 Toa Payoh,310000,https://www.99.co/singapore/sale/property/161-lorong-1-toa-payoh-hdb-AQUW8QKDwksda93HjCqai5,HDB (1RM),1Bed,1,99 years,1972,51,430
5 Room HDB in 66 Bedok South Avenue 3,5 Room HDB , 66 Bedok South Avenue 3,740000,https://www.99.co/singapore/sale/property/66-bedok-south-avenue-3-hdb-GxH9sAiy2yDHrSUq6uzeHe,HDB (5STD),3,2,99 years,1977,46,"1,324"
3 Room HDB in 116 Bishan Street 12,3 Room HDB , 116 Bishan Street 12,490000,https://www.99.co/singapore/sale/property/116-bishan-street-12-hdb-Lmte5dDvCXbbb25NydR6Jn,HDB (3S),2,2,99 years,1985,38,688
5 Room HDB in 481 Segar Road,5 Room HDB , 481 Segar Road,525000,https://www.99.co/singapore/sale/property/481-segar-road-hdb-7cyTaxVSLnf4yPu99NmqrW,HDB (5I),3,2,99 years,2002,21,"1,184"
3 Room HDB in 126 Bedok North Street 2,3 Room HDB , 126 Bedok North Street 2,365000,https://www.99.co/singapore/sale/property/126-bedok-north-street-2-hdb-cfisJGtktjzzCSywrxRrSh,HDB (3NG),2,2,99 years,1978,45,720
4 Room HDB in 567 Hougang Street 51,4 Room HDB , 567 Hougang Street 51,599000,https://www.99.co/singapore/sale/property/567-hougang-street-51-hdb-QPPYhJrXooon6kBF6ZUpg3,HDB (4NG),3,2,99 years,1997,26,"1,066"
4 Room HDB in 927 Hougang Street 91,4 Room HDB , 927 Hougang Street 91,590000,https://www.99.co/singapore/sale/property/927-hougang-street-91-hdb-kvBqJTaRN4yCQaVCMtvdHd,HDB (4A),3,2,99 years,1998,25,"1,087"
Exec HDB in 831 Jurong West Street 81,Exec HDB , 831 Jurong West Street 81,768000,https://www.99.co/singapore/sale/property/831-jurong-west-street-81-hdb-3aCQDcnauca9F9JJH7F2k3,HDB (EA),4,2,99 years,1993,30,"1,571"
3 Bed HDB in 693B Woodlands Avenue 6,3 Bed HDB , 693B Woodlands Avenue 6,610000,https://www.99.co/singapore/sale/property/693b-woodlands-avenue-6-hdb-YtRc9d8YZ5fkngLfGKEcfw,HDB,3,2,99 years,2018,5,990
3 Room HDB in 214 Tampines Street 23,3 Room HDB , 214 Tamp,450000,https://www.99.co/singapore/sale/property/214-tampines-street-23-hdb-BeyvvDHKuSZ6nzLLN4put7,HDB (3NG),2,2,99 years,1985,38,720
3 Room HDB in 109 Hougang Avenue 1,3 Room HDB , 109 Hougang Avenue 1,450000,https://www.99.co/singapore/sale/property/109-hougang-avenue-1-hdb-gQCnJCS5badbDpeH6D8act,HDB (3A),2,2,99 years,1983,40,861
4 Room HDB in 357 Woodlands Avenue 5,4 Room HDB , 357 Woodlands Avenue 5,900000,https://www.99.co/singapore/sale/property/357-woodlands-avenue-5-hdb-VrZoPvp6Haca6bnrQ4igGa,HDB (4RM),4,3,99 years,1996,27,"1,550"
4 Room HDB in 34 Marine Crescent,4 Room HDB , 34 Mar,560000,https://www.99.co/singapore/sale/property/34-marine-crescent-hdb-DecQwFgbqtfq8VcdPCyT27,HDB (4I),3,1,99 years,1975,48,883
4 Room HDB in 219 Jurong East Street 21,4 Room HDB , 219 Jurong East Street 21,508000,https://www.99.co/singapore/sale/property/219-jurong-east-street-21-hdb-DvAHUhxxhSSosibXhQwgRV,HDB (4NG),3,2,99 years,1985,38,979
4 Room HDB in 811A Choa Chu Kang Avenue 7,4 Room HDB , 811A Choa Chu Kang Avenue 7,586000,https://www.99.co/singapore/sale/property/811a-choa-chu-kang-avenue-7-hdb-jJnMxSMif86G3Nge8mknpk,HDB (4RM),3,2,99 years,2017,6,"1,001"
4 Room HDB in 853 Woodlands Street 83,4 Room HDB , 853 Woodlands Street 83,520000,https://www.99.co/singapore/sale/property/853-woodlands-street-83-hdb-fpyf9Z2mCamNWiwDu7tFfW,HDB (4A),3,2,99 years,1993,30,"1,119"
3 Room HDB in 345 Ang Mo Kio Avenue 3,3 Room HDB , 345 Ang Mo Kio Avenue 3,490000,https://www.99.co/singapore/sale/property/345-ang-mo-kio-avenue-3-hdb-XU4bgEYz7rfko9XjJQUop6,HDB (3NG),2,2,99 years,1978,45,786
5 Room HDB in 552 Ang Mo Kio Avenue 10,5 Room HDB , 552 Ang Mo Kio Avenue 10,758000,https://www.99.co/singapore/sale/property/552-ang-mo-kio-avenue-10-hdb-NX5GtYqFKppiEfWKc7SAJN,HDB (5I),3,2,99 years,1980,43,"1,280"
1 Bed HDB in 992A Buangkok Link,1 Bed HDB , 992A Buangkok L,348888,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-6XTu7kevxtgmE6Dd6r87wd,HDB (1RM),1Bed,1,99 years,2019,4,409
Exec HDB in 938 Tampines Avenue 5,Exec HDB , 938 Tamp,898000,https://www.99.co/singapore/sale/property/938-tampines-avenue-5-hdb-djwA9jiViEk2KAwxQEtLRg,HDB (EM),4,3,99 years,1988,35,"1,572"
3 Room HDB in 418 Ang Mo Kio Avenue 10,3 Room HDB , 418 Ang Mo Kio Avenue 10,399999,https://www.99.co/singapore/sale/property/418-ang-mo-kio-avenue-10-hdb-DNa66C8jb7DbRc3XKo74hu,HDB (3NG),3,2,99 years,1979,44,777
3 Room HDB in 134 Potong Pasir Avenue 3,3 Room HDB , 134 Potong Pasir Avenue 3,480000,https://www.99.co/singapore/sale/property/134-potong-pasir-avenue-3-hdb-UoAWVz2QxsW5LTWvNknT5A,HDB (3A),2,2,99 years,1984,39,796
4 Room HDB in 310A Ang Mo Kio Avenue 1,4 Room HDB , 310A Ang Mo Kio Avenue 1,748865,https://www.99.co/singapore/sale/property/310a-ang-mo-kio-avenue-1-hdb-FpHtEbCbDvhPCEkRXdtFiS,HDB (4A),3,2,99 years,2012,11,"1,011"
4 Room HDB in 338B Anchorvale Crescent,4 Room HDB , 338B Anchorvale Crescent,600000,https://www.99.co/singapore/sale/property/338b-anchorvale-crescent-hdb-CQt3nnNqaGT9USqrfUkpH7,HDB (4A),3,2,99 years,2018,5,"1,001"
3 Bed HDB in 95A Henderson Road,3 Bed HDB , 95A Henderson Road,1100000,https://www.99.co/singapore/sale/property/95a-henderson-road-hdb-UwEhwtczUtjP6NNnkDNMo5,HDB,3,2,99 years,2019,4,"1,001"
3 Room HDB in 303 Jurong East Street 32,3 Room HDB , 303 Jurong East Street 32,450000,https://www.99.co/singapore/sale/property/303-jurong-east-street-32-hdb-dzw2BsjtF9neJC3hK2cFAk,HDB (3RM),2,2,99 years,1983,40,882
3 Room HDB in 334A Anchorvale Crescent,3 Room HDB , 334A Anchorvale Crescent,488000,https://www.99.co/singapore/sale/property/334a-anchorvale-crescent-hdb-daXLBcyzYQWHTN2Cdxn6gf,HDB (3NG),2,2,99 years,2015,8,720
5 Room HDB in 20 Bedok South Road,5 Room HDB , 20 Bedok South Road,780000,https://www.99.co/singapore/sale/property/20-bedok-south-road-hdb-b8UE3BC3inauquJk9kjpWx,HDB (5STD),3,2,99 years,1976,47,"1,280"
3 Room HDB in 703 West Coast Road,3 Room HDB , 703 West Coast Road,470000,https://www.99.co/singapore/sale/property/703-west-coast-road-hdb-ZsWVntF5g4ohjGNFyuxRxb,HDB (3NG),3,2,99 years,1980,43,882
4 Room HDB in 261 Toa Payoh East,4 Room HDB , 261 Toa Payoh East,999999,https://www.99.co/singapore/sale/property/261-toa-payoh-east-hdb-ABaQMQnAyDbryfTcsckwRo,HDB (4A),3,2,99 years,2018,5,990
Exec HDB in 144 Lorong Ah Soo,Exec HDB , 144 Lorong Ah Soo,920000,https://www.99.co/singapore/sale/property/144-lorong-ah-soo-hdb-YRkmcCG4nW3Ytdykukz4Fy,HDB (EM),4,3,99 years,1984,39,"1,614"
Exec HDB in 120 Bukit Batok Central,Exec HDB , 120 Bukit Batok Central,1250000,https://www.99.co/singapore/sale/property/120-bukit-batok-central-hdb-KYxpZ5P5jMWiJLg3KXjafd,HDB (EM),4,3,99 years,1985,38,"1,668"
